room_type,room_private,person_capacity,host_is_superhost,multi,biz,cleanliness_rating,guest_satisfaction_overall,bedrooms,dist,metro_dist,attr_index_norm,rest_index_norm,lng,lat,is_weekend,realsum_cut,longitude_disc_2_093_2_161,longitude_disc_2_161_2_177,longitude_disc_2_177_2_226,latitude_disc_2_093_2_161,latitude_disc_2_161_2_177,latitude_disc_2_177_2_226
1,1,2.0,0,0,1,8.0,83.0,3,3.3772798,0.30842075,12.832952,9.407268,2.14801,41.41265,0,261.5961,True,False,False,False,False,False
1,1,2.0,0,0,0,9.0,89.0,1,1.0662752,0.21723022,25.028374,29.751045,2.17355,41.37791,0,196.8953,False,True,False,False,False,False
1,1,3.0,0,1,0,8.0,88.0,1,2.366594,0.6030939,15.725884,13.010879,2.1695,41.40845,0,150.58067,False,True,False,False,False,False
2,0,5.0,1,1,0,10.0,99.0,3,2.5095103,0.7320886,9.114217,12.3674555,2.199,41.393,0,529.9416,False,False,True,False,False,False
1,1,3.0,0,0,0,9.0,91.0,2,1.9033604,0.33844388,30.468,15.3859415,2.17811,41.40316,1,242.97717,False,False,True,False,False,False
1,1,2.0,0,1,0,9.0,84.0,1,0.8129986,0.5565191,20.177574,28.0597,2.16682,41.38022,1,138.94385,False,True,False,False,False,False
1,1,2.0,0,0,0,10.0,97.0,1,3.5630455,0.19231594,9.640651,9.276821,2.13886,41.40904,1,270.67285,True,False,False,False,False,False
1,1,2.0,0,0,0,10.0,93.0,1,0.21755196,0.20647691,22.255764,32.579006,2.16778,41.38613,1,219.70349,False,True,False,False,False,False
1,1,2.0,0,0,1,10.0,87.0,1,1.368771,0.4713597,12.174855,19.674406,2.15405,41.3844,0,127.30701,True,False,False,False,False,False
1,1,2.0,1,0,0,10.0,94.0,1,2.26437,0.7745964,11.411792,12.857301,2.19509,41.39484,1,173.62161,False,False,True,False,False,False
2,0,4.0,0,0,1,8.0,80.0,1,2.517452,0.5766494,17.212719,12.115395,2.178,41.409,1,481.2996,False,False,True,False,False,False
1,1,2.0,0,1,0,9.0,89.0,1,1.3866514,0.46960327,14.495855,18.328735,2.18574,41.3911,0,175.94899,False,False,True,False,False,False
2,0,4.0,0,0,1,10.0,96.0,1,1.7928029,0.72980607,17.109638,16.548712,2.166,41.403,0,607.67566,False,True,False,False,False,False
2,0,2.0,1,0,1,10.0,96.0,2,1.0616045,0.3808521,19.103546,27.394554,2.15864,41.39139,1,958.1772,True,False,False,False,False,False
1,1,2.0,1,0,0,10.0,97.0,1,3.4667974,1.3834419,7.1288524,9.562831,2.20594,41.40273,0,169.89783,False,False,True,False,False,False
1,1,2.0,0,1,0,10.0,88.0,1,1.0062416,0.38739818,23.805943,28.14812,2.17135,41.37813,1,143.36584,False,True,False,False,False,False
1,1,2.0,0,0,0,10.0,94.0,1,1.9231471,0.39259768,11.049087,16.286942,2.14975,41.37894,0,190.84413,True,False,False,False,False,False
1,1,2.0,0,0,0,9.0,94.0,2,1.381696,0.5853231,21.86719,18.752779,2.17298,41.39938,0,208.2994,False,True,False,False,False,False
1,1,2.0,0,0,0,10.0,93.0,1,2.379329,0.23040435,12.932319,14.266358,2.14646,41.37511,1,150.58067,True,False,False,False,False,False
1,1,2.0,0,0,0,9.0,88.0,1,4.7775626,0.6935999,5.99448,6.532037,2.18285,41.42907,0,101.9387,False,False,True,False,False,False
1,1,2.0,0,0,1,10.0,88.0,1,1.7638662,0.39663526,12.835533,19.732971,2.14966,41.39132,1,196.8953,True,False,False,False,False,False
2,0,4.0,0,0,1,10.0,100.0,2,3.3946514,0.16364962,8.630378,9.736854,2.12986,41.38261,0,439.40698,True,False,False,False,False,False
2,0,2.0,0,0,1,9.0,84.0,1,4.5075626,0.40531826,7.4390593,6.9442525,2.11739,41.37832,0,1038.9369,True,False,False,False,False,False
2,0,6.0,0,0,1,8.0,100.0,2,1.7835044,0.4267822,12.181037,16.824554,2.16621,41.37133,0,439.6397,False,True,False,False,False,False
1,1,2.0,0,0,0,6.0,71.0,1,0.48389804,0.32990494,31.030819,34.90203,2.16986,41.38278,1,224.59096,False,True,False,False,False,False
1,1,3.0,1,1,0,10.0,100.0,1,1.9465373,0.34721395,25.376524,14.989067,2.17841,41.40349,0,225.52191,False,False,True,False,False,False
1,1,2.0,0,0,0,10.0,97.0,1,1.820918,0.22179481,56.910397,17.107162,2.17603,41.4029,1,155.00267,False,True,False,False,False,False
1,1,2.0,0,1,0,10.0,96.0,1,4.3033276,0.2980003,5.8605814,6.8940706,2.13357,41.35977,0,138.94385,True,False,False,False,False,False
1,1,2.0,0,1,0,9.0,100.0,1,2.034203,0.87548965,12.640926,13.649999,2.19148,41.39576,1,277.65494,False,False,True,False,False,False
1,1,3.0,0,1,0,9.0,96.0,1,1.5686694,0.4459018,12.337329,22.658495,2.15218,41.39153,0,293.71378,True,False,False,False,False,False
2,0,4.0,0,0,1,9.0,91.0,1,1.2285329,0.38109565,18.13914,18.328823,2.18009,41.39519,1,514.8137,False,False,True,False,False,False
1,1,2.0,0,0,0,10.0,91.0,1,4.2706656,0.56286573,6.3149004,7.0925317,2.19912,41.41875,0,131.96173,False,False,True,False,False,False
1,1,2.0,0,0,0,10.0,96.0,1,1.5113368,0.66756004,16.958538,20.367485,2.16376,41.39991,0,231.34033,False,True,False,False,False,False
2,0,5.0,0,0,1,10.0,93.0,2,2.572318,0.6090254,17.258198,12.890483,2.175,41.41,1,895.57104,False,True,False,False,False,False
2,0,6.0,0,1,0,8.0,89.0,3,2.0460923,0.42609498,11.074687,17.845675,2.14898,41.39656,0,705.65784,True,False,False,False,False,False
1,1,2.0,0,1,0,10.0,100.0,1,3.4480844,0.10978571,8.556426,9.05318,2.13375,41.37235,1,248.56285,True,False,False,False,False,False
1,1,3.0,0,0,0,9.0,91.0,2,1.903354,0.33845702,26.893085,15.418318,2.17811,41.40316,0,242.97717,False,False,True,False,False,False
1,1,2.0,0,0,1,8.0,86.0,1,1.7490307,0.21297704,11.908474,17.95257,2.154,41.377,0,159.65741,True,False,False,False,False,False
1,1,2.0,0,1,0,9.0,98.0,1,1.7043257,0.60873723,13.739758,20.084661,2.18972,41.38322,0,233.6677,False,False,True,False,False,False
1,1,3.0,0,1,0,10.0,95.0,1,0.7196068,0.21377662,29.21418,32.750984,2.1709,41.38069,0,179.44003,False,True,False,False,False,False
1,1,2.0,0,0,1,9.0,84.0,1,3.520618,0.17791496,7.994831,8.54593,2.19192,41.41422,0,173.62161,False,False,True,False,False,False
1,1,2.0,0,0,1,9.0,91.0,1,1.4681734,0.095054895,15.418089,20.81018,2.168,41.374,1,210.62675,False,True,False,False,False,False
2,0,2.0,0,0,0,9.0,92.0,1,1.7569377,0.36759824,12.187167,18.05548,2.16311,41.37219,0,438.47604,False,True,False,False,False,False
2,0,4.0,0,0,1,10.0,89.0,2,1.3586197,0.61505395,24.086353,18.625042,2.174,41.399,1,738.24097,False,True,False,False,False,False
1,1,3.0,0,0,0,9.0,87.0,1,3.3361254,0.12880583,8.531968,9.936436,2.13054,41.38275,0,243.2099,True,False,False,False,False,False
1,1,2.0,0,0,0,10.0,90.0,0,4.427796,0.285365,7.5485144,7.0038986,2.17794,41.42657,1,118.92848,False,False,True,False,False,False
1,1,2.0,0,1,0,10.0,93.0,1,1.957494,0.4829376,12.029177,15.119913,2.162,41.37057,0,168.96689,False,True,False,False,False,False
2,0,5.0,0,0,0,9.0,94.0,2,2.1603296,0.28098166,11.697051,14.274099,2.1956,41.38984,1,636.53503,False,False,True,False,False,False
1,1,2.0,0,0,0,10.0,100.0,1,3.8987908,0.39098114,8.019564,8.523458,2.12365,41.39091,1,138.94385,True,False,False,False,False,False
2,0,4.0,0,1,0,10.0,94.0,3,1.4339848,0.32936794,14.937852,20.412481,2.17252,41.37436,0,455.9313,False,True,False,False,False,False
1,1,2.0,0,1,0,8.0,79.0,1,1.264762,0.262018,12.855028,20.304602,2.15833,41.3799,0,179.44003,True,False,False,False,False,False
1,1,2.0,0,1,0,9.0,95.0,1,4.0395713,0.9443699,7.246587,7.63082,2.20571,41.41166,1,164.31215,False,False,True,False,False,False
1,1,4.0,1,0,0,10.0,97.0,2,3.3360093,0.23733667,8.231745,10.283364,2.13723,41.40427,0,226.6856,True,False,False,False,False,False
1,1,2.0,1,0,0,10.0,93.0,1,1.0880631,0.29790926,17.42326,25.159098,2.16933,41.37735,0,166.63951,False,True,False,False,False,False
1,1,2.0,1,0,0,10.0,97.0,1,4.9696765,0.84298927,6.5241437,6.3385916,2.18194,41.43099,1,144.52953,False,False,True,False,False,False
1,1,2.0,0,0,1,9.0,89.0,1,2.5844538,0.47865427,12.097955,11.450996,2.18516,41.40743,0,176.87993,False,False,True,False,False,False
1,1,2.0,0,0,0,10.0,91.0,1,3.0440764,0.56488204,16.055182,10.553093,2.1518,41.41088,1,161.98477,True,False,False,False,False,False
1,1,3.0,1,1,0,10.0,100.0,2,0.8029748,0.27573043,15.073646,24.69634,2.16165,41.38358,0,385.41205,False,True,False,False,False,False
2,0,6.0,0,0,1,9.0,85.0,2,3.902878,0.93891895,6.4311595,8.310536,2.20983,41.40549,0,819.4661,False,False,True,False,False,False
1,1,2.0,0,1,0,6.0,70.0,1,2.1808958,0.52753127,17.219675,13.176799,2.18101,41.40495,0,107.524376,False,False,True,False,False,False
1,1,4.0,0,1,0,10.0,100.0,1,5.2856746,0.522933,6.074208,5.756774,2.10735,41.38085,1,115.670166,True,False,False,False,False,False
1,1,2.0,0,0,0,10.0,100.0,1,3.6900256,0.50817615,7.7451873,8.169425,2.18966,41.4169,0,99.61133,False,False,True,False,False,False
1,1,2.0,0,1,0,8.0,82.0,1,1.256541,0.2033509,20.09272,29.267242,2.17776,41.37744,0,179.44003,False,False,True,False,False,False
1,1,2.0,0,1,0,9.0,92.0,1,0.359479,0.20566916,31.388197,31.86436,2.17429,41.38746,1,215.2815,False,True,False,False,False,False
1,1,2.0,0,0,1,9.0,91.0,1,0.6675422,0.36842772,25.824772,30.837097,2.16343,41.39054,0,182.93109,False,True,False,False,False,False
1,1,2.0,0,0,1,8.0,84.0,1,0.8726495,0.60968304,21.351707,26.180794,2.17088,41.39497,1,172.22519,False,True,False,False,False,False
1,1,2.0,0,0,0,8.0,85.0,1,1.2406161,0.27843383,16.438015,22.668468,2.16609,41.37636,1,161.98477,False,True,False,False,False,False
2,0,5.0,0,1,0,9.0,93.0,1,0.24563986,0.22945635,22.565615,33.13832,2.16805,41.38549,1,509.22803,False,True,False,False,False,False
1,1,2.0,0,1,0,10.0,96.0,1,2.997057,0.83976775,9.802965,10.785004,2.19669,41.40517,1,647.9391,False,False,True,False,False,False
1,1,2.0,0,0,1,9.0,86.0,1,0.9984098,0.34981692,29.295645,43.918633,2.17699,41.37984,1,173.62161,False,False,True,False,False,False
1,1,4.0,0,0,1,9.0,81.0,1,0.8612945,0.41702443,20.40377,30.114399,2.16118,41.39113,0,271.83652,False,True,False,False,False,False
1,1,2.0,1,0,1,10.0,100.0,1,2.2602038,0.20793188,11.174712,15.691139,2.14978,41.40064,0,159.65741,True,False,False,False,False,False
1,1,2.0,0,1,0,9.0,94.0,1,0.99338377,0.31570184,27.114073,63.191246,2.17618,41.37949,0,185.02571,False,True,False,False,False,False
1,1,4.0,0,0,1,9.0,90.0,1,1.1352283,0.32069767,21.931173,32.659508,2.17802,41.37888,0,335.60638,False,False,True,False,False,False
2,0,5.0,0,0,1,10.0,93.0,2,0.7673183,0.46728325,18.13676,23.281132,2.17406,41.39334,0,593.4787,False,True,False,False,False,False
1,1,5.0,0,0,1,9.0,97.0,1,1.0608555,0.3685421,26.749838,39.325405,2.17924,41.38058,1,503.4096,False,False,True,False,False,False
1,1,2.0,0,0,1,9.0,93.0,1,3.3683355,0.4107589,16.572659,9.390269,2.1491,41.41307,1,245.30453,True,False,False,False,False,False
1,1,2.0,0,1,0,6.0,60.0,1,0.7638168,0.34442562,22.77973,27.023438,2.17887,41.38882,1,196.66255,False,False,True,False,False,False
1,1,2.0,0,1,0,8.0,84.0,1,2.0747688,0.080467075,11.688162,17.275337,2.15124,41.39936,0,208.53214,True,False,False,False,False,False
1,1,2.0,0,1,0,9.0,93.0,1,0.43309802,0.28146824,26.99452,35.277393,2.17278,41.38384,0,255.54495,False,True,False,False,False,False
1,1,2.0,1,0,0,10.0,94.0,1,0.9736254,0.29318705,29.17909,36.113255,2.18149,41.38566,1,327.69336,False,False,True,False,False,False
1,1,2.0,1,0,1,10.0,100.0,1,1.2707914,0.44584256,19.336613,33.007484,2.18378,41.38229,0,229.2457,False,False,True,False,False,False
1,1,2.0,0,0,0,9.0,96.0,1,1.64865,0.2733765,12.753457,17.905956,2.1692,41.3723,0,219.93623,False,True,False,False,False,False
1,1,2.0,0,0,1,10.0,96.0,1,1.7865576,0.2953889,12.143173,17.213587,2.16174,41.3723,0,254.61401,False,True,False,False,False,False
2,0,4.0,0,0,1,9.0,85.0,2,2.3831737,0.43143252,10.868788,15.111268,2.14336,41.39475,1,514.8137,True,False,False,False,False,False
2,0,5.0,0,0,1,9.0,81.0,2,2.9486103,0.23535354,12.498896,11.200673,2.14822,41.40802,1,462.68066,True,False,False,False,False,False
1,1,3.0,0,0,1,9.0,85.0,1,1.4646238,0.21711476,13.559637,19.365225,2.15462,41.38084,1,259.26874,True,False,False,False,False,False
2,0,2.0,0,0,1,10.0,90.0,1,1.1897203,0.47072908,24.35418,28.858606,2.18408,41.38553,1,625.1309,False,False,True,False,False,False
2,0,2.0,0,0,1,10.0,100.0,1,1.1235986,0.4831416,20.265572,28.859795,2.18343,41.38658,0,335.60638,False,False,True,False,False,False
2,0,3.0,0,0,1,9.0,100.0,2,1.8242924,0.46721038,14.559033,14.3067665,2.18395,41.39978,0,306.5143,False,False,True,False,False,False
1,1,2.0,0,1,0,10.0,94.0,1,1.9401381,0.48327875,12.020819,15.27266,2.16232,41.37065,0,185.25845,False,True,False,False,False,False
1,1,2.0,0,1,0,9.0,92.0,1,2.1517968,0.46340355,18.905071,13.541636,2.18,41.405,0,142.20215,False,False,True,False,False,False
1,1,2.0,0,1,0,9.0,96.0,1,4.9073877,0.15364704,5.951143,6.393514,2.21726,41.41337,1,189.9132,False,False,True,False,False,False
1,1,2.0,1,1,0,10.0,96.0,1,0.7166117,0.47182652,21.713215,25.06774,2.17086,41.39356,1,298.60126,False,True,False,False,False,False
1,1,2.0,0,0,0,10.0,94.0,1,1.080927,0.32135126,15.305342,22.660452,2.15743,41.3849,1,205.73929,True,False,False,False,False,False
1,1,2.0,0,1,0,9.0,91.0,1,0.57104695,0.25660363,33.986813,35.43462,2.1763,41.38513,1,202.48097,False,True,False,False,False,False
1,1,2.0,1,0,1,10.0,96.0,1,1.1748056,0.20439897,17.469702,26.471699,2.15845,41.39315,0,306.5143,True,False,False,False,False,False
1,1,2.0,0,1,0,8.0,88.0,1,0.9516938,0.35069147,27.464312,41.095333,2.17739,41.38061,0,289.29178,False,False,True,False,False,False
2,0,6.0,0,0,1,10.0,94.0,2,1.9849176,0.29653308,24.236502,15.402006,2.171,41.405,0,445.45813,False,True,False,False,False,False
1,1,2.0,0,1,0,9.0,94.0,1,0.11991011,0.11629084,22.889727,31.63168,2.16861,41.38691,1,219.70349,False,True,False,False,False,False
2,0,4.0,1,0,1,10.0,98.0,1,0.87603,0.33414167,29.549076,28.858992,2.163,41.393,1,705.89056,False,True,False,False,False,False
1,1,2.0,1,1,0,10.0,95.0,1,4.517846,0.2925524,6.457567,7.1172667,2.21373,41.41106,1,174.7853,False,False,True,False,False,False
1,1,2.0,0,1,0,8.0,80.0,1,3.196728,0.83323145,10.878695,9.556205,2.16441,41.41562,0,225.75465,False,True,False,False,False,False
1,1,2.0,0,0,1,10.0,100.0,1,1.4238241,0.20809214,13.009635,20.756298,2.16244,41.37565,0,171.29425,False,True,False,False,False,False
1,1,2.0,0,0,1,10.0,96.0,1,1.2189913,0.4075988,20.711424,33.04443,2.18372,41.3834,0,229.2457,False,False,True,False,False,False
1,1,2.0,0,0,1,10.0,95.0,1,0.64138854,0.34410954,26.074944,32.18086,2.1637,41.39042,0,196.8953,False,True,False,False,False,False
1,1,2.0,1,1,0,10.0,94.0,1,3.038374,1.2813421,9.11841,12.233771,2.20178,41.40043,1,157.56277,False,False,True,False,False,False
1,1,3.0,0,1,0,9.0,91.0,2,0.9409147,0.28331074,28.913273,38.53482,2.17827,41.38138,0,295.1102,False,False,True,False,False,False
