gender,customer_type,type_of_travel,class,departure_and_arrival_time_convenience,ease_of_online_booking,check_in_service,online_boarding,gate_location,on_board_service,seat_comfort,leg_room_service,cleanliness,food_and_drink,in_flight_service,in_flight_wifi_service,in_flight_entertainment,baggage_handling,arrival_delay_cut,departure_delay_cut,flight_distance_log,age_zscore
0,1,0,3,3,5,1,3,4,4,4,5,1,5,4,4,4,2,0.0,0.0,6.46925,0.767744
0,1,1,3,1,1,5,1,1,2,4,3,1,3,2,1,2,2,0.0,0.0,7.247081,0.23960343
0,1,0,1,4,4,3,2,4,2,3,4,3,4,3,3,2,3,7.0,0.0,7.9024873,1.8900427
0,0,1,1,3,4,2,4,3,1,1,4,1,1,4,3,1,4,0.0,0.0,5.31812,-1.080748
1,1,1,3,3,3,4,3,3,1,3,1,3,4,1,1,1,1,33.0,45.0,6.1484685,2.286148
1,0,1,1,3,1,4,1,2,1,4,5,4,4,3,1,4,1,18.0,15.0,5.1357985,-0.42057228
0,1,0,1,4,3,5,5,3,5,4,3,3,5,5,2,5,5,1.0,6.0,6.2785215,0.8337616
1,1,1,3,2,2,4,5,2,4,4,4,3,2,4,2,4,4,0.0,0.0,8.079927,0.37163857
1,1,0,1,2,2,3,2,4,4,5,5,5,5,3,3,5,4,0.0,0.0,7.8184304,1.0318143
0,1,1,3,2,2,3,2,2,4,3,4,4,1,4,4,4,4,0.0,0.0,7.86442,1.1638495
0,0,1,1,4,4,3,4,2,4,4,4,4,4,5,4,4,5,0.0,0.0,6.660575,-1.1467656
0,0,1,3,2,2,4,2,4,3,3,3,3,3,5,2,3,4,27.0,7.0,7.140453,0.5696913
1,1,1,1,4,4,4,4,4,5,5,1,3,3,3,3,3,5,0.0,14.0,6.461468,-1.1467656
0,0,1,1,4,4,3,3,3,1,3,4,3,4,2,4,1,4,14.0,1.0,6.9622436,1.0318143
0,1,1,3,4,4,4,5,4,4,4,4,5,4,4,4,4,5,0.0,0.0,7.77191,1.0978318
0,1,0,2,2,4,2,4,3,4,3,4,3,3,4,2,3,3,0.0,1.0,6.0473723,-2.1370292
1,1,1,3,5,5,5,5,5,5,4,5,4,4,5,5,5,5,0.0,1.0,6.9994226,0.89977914
1,0,1,3,5,5,4,5,3,3,3,2,3,3,4,5,3,5,0.0,0.0,6.0684257,-1.0147305
0,1,0,1,5,1,5,1,4,4,1,3,1,1,4,2,1,5,0.0,0.0,6.44254,-1.2127831
1,1,1,3,4,4,5,4,4,3,4,4,4,5,3,4,3,3,0.0,0.0,6.8741984,0.8337616
1,1,1,2,3,3,1,5,3,3,5,5,5,5,3,5,5,5,0.0,13.0,6.605298,-0.09048443
1,1,1,3,4,4,3,4,4,4,5,4,5,5,4,4,4,3,2.0,14.0,5.1357985,0.89977914
1,1,1,1,4,0,1,0,3,2,1,3,1,1,4,0,1,3,0.0,0.0,6.558198,-0.9487129
1,1,1,3,1,1,5,4,1,4,4,4,4,4,5,1,4,5,0.0,0.0,5.820083,-0.42057228
1,1,1,1,4,2,3,3,4,3,3,4,3,3,2,3,4,3,182.25,180.25,7.7828074,1.1638495
0,0,1,1,4,4,3,4,3,3,3,3,3,3,4,4,3,3,0.0,0.0,6.505784,-0.09048443
0,1,1,1,2,2,3,2,2,4,4,2,2,2,3,2,2,3,2.0,6.0,6.761573,-1.0147305
1,1,1,3,2,2,4,5,2,4,5,5,5,5,4,2,5,5,0.0,0.0,7.2363396,-1.080748
0,0,1,1,5,5,3,5,3,4,5,5,5,5,5,4,5,5,0.0,7.0,7.100852,-1.1467656
1,1,1,3,2,2,5,5,2,4,5,4,5,3,4,2,4,4,130.0,123.0,7.6319165,0.8337616
0,0,1,1,4,1,2,1,3,4,2,3,2,2,3,1,2,3,2.0,27.0,5.765191,-1.2788007
1,1,0,1,4,3,3,3,2,5,2,4,2,2,4,2,2,5,0.0,0.0,6.6359468,0.37163857
1,1,1,1,3,3,1,1,3,4,1,3,1,1,3,1,1,4,25.0,19.0,6.300786,0.43765613
0,1,1,3,4,4,1,3,4,5,3,5,4,3,5,4,5,5,67.0,80.0,6.8741984,1.0978318
1,1,1,3,2,4,3,5,2,5,5,4,3,4,5,2,5,5,4.0,7.0,7.7226777,1.1638495
0,1,1,3,5,5,5,5,5,3,5,4,5,5,3,5,3,3,0.0,0.0,5.521461,0.04155071
0,1,1,3,3,3,5,5,3,5,5,5,5,2,5,3,5,5,5.0,18.0,5.908083,0.43765613
0,0,1,1,2,2,4,2,2,4,1,2,1,1,5,2,1,4,2.0,0.0,6.916715,-1.0147305
1,0,1,1,1,1,3,1,1,4,1,2,4,4,5,1,4,5,49.0,37.0,6.879356,-1.080748
0,1,1,3,2,2,3,4,2,5,5,5,5,5,5,2,5,5,0.0,0.0,7.7119966,-0.42057228
1,1,1,3,2,2,5,5,2,4,5,4,4,3,4,2,4,4,0.0,5.0,6.44254,1.3619021
1,1,1,1,4,4,2,1,4,4,1,4,1,1,2,1,1,3,50.0,59.0,5.293305,-0.618625
1,1,1,2,2,4,3,2,2,3,2,2,2,2,4,2,2,3,0.0,0.0,6.228511,1.0318143
0,1,1,3,4,4,4,4,4,4,4,4,4,4,3,4,3,4,108.0,46.0,7.8022094,0.23960343
1,1,0,2,4,2,5,2,3,5,5,2,5,5,4,2,5,5,0.0,0.0,6.2576675,0.23960343
0,1,0,1,5,3,3,3,5,5,3,5,3,3,5,3,3,5,40.0,71.0,7.382746,-0.28853714
0,1,1,3,4,4,4,5,4,5,4,5,4,3,5,4,5,5,0.0,1.0,7.9505024,0.9657967
0,1,1,3,5,1,1,3,1,5,2,5,2,5,5,1,5,5,0.0,0.0,7.46049,-0.22251958
0,1,1,3,5,4,1,2,4,1,1,1,2,2,1,1,1,1,0.0,15.0,6.694562,0.63570887
1,1,1,3,5,5,4,5,5,5,5,2,5,5,5,5,5,4,29.0,12.0,7.603898,-0.8166777
1,1,0,1,5,2,2,2,4,1,2,1,2,2,2,2,2,3,0.0,0.0,7.0875735,-0.5526074
1,1,0,1,4,5,4,5,4,4,2,4,2,2,4,2,2,5,0.0,0.0,5.988961,1.8240252
0,0,1,1,2,2,4,2,1,4,5,4,5,5,4,2,5,4,0.0,0.0,7.0656133,-1.2127831
1,1,0,2,3,2,1,2,3,1,5,3,5,5,4,2,5,4,0.0,0.0,5.09375,-0.15650201
0,1,0,1,5,3,5,4,1,2,5,3,1,4,2,3,2,2,14.0,9.0,6.042633,1.229867
0,1,0,2,5,3,5,5,3,3,5,3,3,3,3,2,3,5,0.0,4.0,7.080868,0.70172644
0,0,1,1,0,2,2,2,1,4,3,5,3,3,3,2,3,4,1.0,0.0,5.8021183,-0.22251958
1,1,1,3,1,1,5,4,1,2,4,5,4,4,1,1,4,2,0.0,0.0,8.097426,-0.42057228
1,0,1,3,4,4,5,4,1,5,1,4,1,1,5,4,1,5,36.0,36.0,5.6903596,-0.15650201
0,1,0,1,1,4,3,2,2,4,2,4,1,5,4,4,4,4,0.0,0.0,6.7475867,0.43765613
1,1,0,1,4,1,4,1,2,5,4,2,3,3,4,1,3,4,0.0,3.0,6.1903152,-1.542871
0,1,0,1,4,5,4,5,3,4,3,2,3,3,5,5,3,2,0.0,0.0,6.2461066,-0.22251958
1,1,1,3,4,4,4,4,4,2,3,2,4,3,2,2,2,2,47.0,41.0,8.111028,0.63570887
1,1,1,3,4,4,4,4,4,5,5,5,3,5,5,4,5,5,5.0,10.0,8.275886,2.154113
1,0,1,3,3,4,5,4,4,4,1,5,1,1,5,4,1,4,0.0,0.0,6.9127426,-1.2788007
1,0,1,3,5,4,3,4,1,3,5,5,5,5,4,4,5,4,2.0,0.0,5.8021183,-0.9487129
1,1,1,3,5,5,4,4,5,5,5,5,4,5,5,5,5,5,65.0,5.0,7.9050727,-0.02446686
0,1,1,3,4,4,3,4,4,4,4,4,3,4,4,4,4,5,0.0,0.0,7.3975616,1.3619021
0,0,1,1,5,0,5,5,3,5,4,5,4,4,5,0,4,5,0.0,0.0,5.8348107,-1.2788007
0,1,0,1,5,4,4,5,5,3,4,4,3,4,3,4,3,3,0.0,0.0,6.7286286,1.4279197
0,1,0,1,5,2,2,2,4,4,5,4,5,5,3,2,5,5,11.0,9.0,5.0998664,0.04155071
0,1,0,1,4,1,3,1,1,3,5,5,5,5,4,1,5,3,0.0,0.0,7.247081,-1.080748
1,1,0,1,3,1,1,1,4,3,1,3,1,1,3,1,4,4,0.0,0.0,7.7354336,-0.15650201
0,1,0,1,0,3,3,3,3,3,5,2,5,5,4,3,5,5,0.0,0.0,4.691348,-2.1370292
0,1,1,3,2,2,4,5,2,4,4,4,5,2,4,2,4,4,0.0,0.0,7.009409,1.0978318
1,1,1,3,2,2,5,4,2,4,4,4,5,4,4,2,4,4,6.0,0.0,6.744059,0.8337616
0,1,0,2,5,0,4,5,4,2,4,0,4,2,2,3,2,2,0.0,0.0,5.1357985,0.305621
0,1,1,1,4,4,2,1,4,1,1,5,1,1,4,1,1,4,21.0,21.0,7.327123,-0.02446686
0,1,1,1,3,3,1,3,3,5,3,5,3,1,5,5,5,5,0.0,0.0,5.170484,1.0978318
1,0,1,3,5,5,5,5,4,3,1,5,1,1,5,5,1,5,0.0,0.0,6.016157,0.04155071
0,1,1,3,1,1,4,4,1,4,5,3,5,5,5,1,5,4,0.0,0.0,5.9814143,-0.618625
0,1,1,3,1,3,1,1,1,4,1,4,1,1,4,1,1,3,0.0,0.0,7.7981124,-0.5526074
0,1,1,3,4,4,5,5,4,1,5,3,5,5,3,4,4,2,182.25,180.25,7.0308576,-0.618625
1,0,1,3,4,4,4,4,3,4,4,5,5,5,4,4,5,5,11.0,17.0,5.09375,-0.09048443
0,1,1,3,5,5,4,4,5,4,4,5,3,4,4,5,4,4,0.0,0.0,7.389564,-0.28853714
0,1,0,1,4,1,5,1,2,4,2,5,2,2,4,1,2,5,50.0,22.0,4.89784,-1.9389764
0,1,1,2,3,2,1,1,2,4,3,4,3,4,4,4,4,4,19.0,26.0,5.6489744,0.767744
0,0,1,3,3,3,4,3,3,5,2,2,2,2,5,3,2,5,0.0,0.0,6.58755,-0.68464255
0,0,1,1,1,1,2,1,4,3,3,1,3,3,3,1,3,3,0.0,0.0,6.228511,-0.3545547
0,0,1,1,0,3,3,3,5,1,2,2,2,2,4,3,2,3,2.0,0.0,5.855072,-1.1467656
0,0,1,3,1,3,1,3,3,4,1,5,1,1,3,3,1,4,3.0,7.0,6.1025586,-1.080748
1,1,0,1,1,3,1,3,4,2,5,5,5,5,3,3,5,3,5.0,3.0,6.2934194,-1.2788007
0,1,0,1,4,1,5,1,4,4,5,4,5,5,5,2,5,5,0.0,0.0,6.9810057,-0.28853714
1,1,0,1,4,4,5,4,5,5,3,4,3,3,5,4,3,4,0.0,0.0,5.888878,1.8900427
0,1,1,3,4,4,5,5,4,5,4,5,3,5,5,4,5,5,0.0,0.0,6.3578424,-0.3545547
1,1,1,3,3,1,4,5,1,5,4,5,5,5,5,1,5,5,0.0,0.0,8.044306,0.50367373
0,0,1,3,3,3,3,3,4,3,5,3,5,5,4,3,5,4,0.0,0.0,6.8741984,-0.02446686
0,1,1,3,4,4,3,4,4,4,5,5,3,2,4,4,4,5,9.0,0.0,5.3033047,0.5696913
1,1,1,3,5,5,4,4,5,2,4,2,3,2,2,2,2,2,27.0,44.0,8.190354,0.305621
0,1,0,1,4,4,2,4,4,1,4,4,3,4,1,4,1,1,20.0,19.0,6.1312265,1.8240252
1,1,0,1,1,1,4,1,3,4,4,4,4,4,4,1,4,3,0.0,0.0,6.4488893,-0.09048443
1,1,0,1,4,5,3,5,4,4,1,5,1,1,3,5,1,2,0.0,0.0,7.5207763,0.5696913
1,1,0,1,4,0,1,0,3,1,3,5,3,3,4,3,3,5,0.0,0.0,5.4764633,-0.7506601
1,1,1,3,3,3,5,5,3,4,4,4,4,3,4,3,4,4,4.0,15.0,7.18007,0.63570887
1,1,0,1,0,4,4,4,3,3,3,4,3,3,5,4,3,4,0.0,0.0,6.1800165,1.4279197
1,1,1,3,3,5,4,4,5,3,4,4,4,4,4,5,4,4,0.0,0.0,5.894403,-0.48658985
1,1,1,2,2,2,4,2,2,1,2,5,2,2,3,2,2,3,71.0,76.0,5.908083,-0.09048443
1,0,1,1,2,2,4,2,4,2,5,4,5,5,3,2,5,3,0.0,0.0,7.1204443,-0.15650201
1,1,0,1,2,2,3,2,3,3,1,2,1,1,2,3,1,3,0.0,0.0,7.813996,1.4939373
1,1,1,3,4,4,3,4,4,4,5,4,4,4,4,4,4,4,13.0,0.0,7.32185,0.43765613
0,1,1,3,5,2,5,4,2,5,5,5,5,4,5,2,5,5,0.0,10.0,7.3152184,1.2958846
1,1,0,2,3,3,1,3,3,1,1,3,1,1,1,3,1,4,4.0,3.0,4.6151204,0.10756828
0,1,0,1,4,3,3,5,2,2,4,3,3,3,2,3,2,2,7.0,6.0,5.9506426,0.305621
0,1,1,1,2,4,2,3,2,1,4,3,4,4,3,4,4,3,6.0,0.0,7.590347,-0.22251958
1,1,1,1,1,1,3,1,1,3,1,4,1,1,3,1,1,2,0.0,0.0,7.5637197,-0.02446686
0,0,1,1,2,2,2,2,4,1,1,3,1,1,3,2,1,4,16.0,14.0,6.4846354,-0.22251958
0,1,0,1,5,1,3,1,1,3,2,5,2,2,4,1,2,5,19.0,34.0,6.1025586,-1.2127831
0,1,1,3,2,2,5,5,2,5,5,5,3,3,5,2,5,5,0.0,0.0,5.42495,0.04155071
0,0,1,1,1,1,1,1,1,4,5,4,5,5,2,1,5,1,7.0,0.0,7.2442274,0.43765613
0,0,1,1,3,3,4,3,3,1,1,2,1,1,4,3,1,3,0.0,0.0,5.420535,-0.22251958
1,0,1,1,2,2,5,2,3,5,4,5,4,4,5,2,4,5,0.0,0.0,7.1188264,-1.4768534
0,1,1,3,3,3,4,4,3,5,5,5,4,4,5,3,5,5,0.0,0.0,6.1800165,0.767744
0,1,1,3,3,3,4,3,3,4,5,4,5,2,4,3,4,4,5.0,2.0,7.3821244,1.229867
1,0,1,1,0,1,5,1,2,2,3,1,3,3,2,1,3,3,0.0,5.0,5.6970935,-0.8166777
0,0,1,1,4,4,4,4,2,2,4,3,4,4,1,4,4,1,58.0,69.0,7.07327,-1.0147305
0,1,0,3,3,0,2,4,4,1,3,0,2,1,1,1,1,1,0.0,0.0,7.6444407,-0.15650201
1,1,0,1,0,1,5,1,5,1,1,4,1,1,1,1,1,4,10.0,9.0,5.918894,-1.0147305
1,1,1,3,4,4,5,5,4,5,5,5,4,4,5,4,5,5,0.0,0.0,7.9721212,0.10756828
0,1,0,1,5,3,3,5,3,3,5,3,3,4,3,3,3,3,0.0,0.0,6.951772,0.89977914
1,0,1,1,4,4,4,4,3,5,2,3,2,2,4,4,2,5,4.0,0.0,6.8731637,-1.2127831
1,1,0,1,5,1,5,1,5,5,4,5,1,1,4,1,1,4,0.0,0.0,6.6656837,-1.6088886
0,1,1,3,5,5,4,5,5,4,5,4,5,4,4,5,4,4,0.0,0.0,8.257645,0.50367373
0,0,1,1,0,0,4,0,3,4,2,3,2,2,4,0,2,5,0.0,1.0,6.228511,-1.4768534
1,1,1,3,2,2,5,3,2,3,3,5,3,3,4,2,3,4,0.0,0.0,6.3868794,-0.9487129
1,1,0,1,5,2,3,2,4,4,1,2,1,1,4,2,1,4,0.0,0.0,6.1923623,-1.9389764
1,1,0,1,4,1,2,1,1,3,1,1,4,4,4,1,4,3,5.0,16.0,6.056784,-1.1467656
0,1,1,3,3,3,3,5,3,2,4,2,3,3,2,3,2,2,0.0,5.0,7.420579,0.767744
0,1,1,3,5,5,5,3,5,4,3,4,4,4,4,5,4,4,5.0,8.0,8.250098,0.43765613
0,1,1,3,2,2,4,5,2,5,4,5,3,3,5,2,5,5,0.0,0.0,8.207947,1.3619021
0,1,1,3,2,2,5,1,2,4,4,4,4,2,4,2,4,4,1.0,0.0,5.549076,-0.22251958
0,1,0,1,3,2,1,2,3,2,5,1,3,3,3,2,3,3,29.0,43.0,7.2520537,-0.28853714
1,1,1,3,3,3,3,4,3,4,3,3,3,3,5,3,3,4,0.0,0.0,7.977625,-1.2127831
1,1,1,3,2,2,4,4,2,2,4,2,2,2,2,2,2,2,5.0,0.0,7.657283,1.8240252
0,1,1,3,5,5,3,3,5,4,4,5,2,3,4,5,4,4,67.0,54.0,5.6937323,1.8900427
0,1,1,1,3,3,1,2,3,3,2,2,4,3,3,2,3,3,14.0,38.0,7.080868,0.50367373
0,1,1,3,1,1,3,4,1,5,5,5,3,5,5,1,5,5,0.0,0.0,6.8416157,0.70172644
0,0,1,3,5,5,5,5,2,5,3,5,3,3,5,5,3,5,9.0,5.0,7.104965,-0.88269526
0,1,0,1,5,2,3,2,2,5,1,3,1,1,4,2,1,4,0.0,0.0,5.247024,-1.8069413
0,1,1,3,4,4,5,5,4,3,5,3,5,5,5,4,5,5,6.0,18.0,7.5411525,-0.8166777
0,1,0,2,1,3,1,3,3,2,4,5,3,3,2,3,3,3,10.0,5.0,4.6151204,-0.618625
0,1,1,3,3,3,1,4,3,2,4,2,4,4,2,2,2,2,7.0,4.0,6.056784,0.8337616
1,0,1,1,4,4,4,4,4,3,3,2,3,3,1,4,3,5,0.0,0.0,7.2779384,0.70172644
0,1,0,2,5,3,3,3,1,5,3,3,3,3,4,3,3,5,0.0,0.0,6.522093,-1.080748
1,1,1,3,5,5,3,4,5,4,4,3,3,3,4,5,4,4,12.0,20.0,7.462215,0.23960343
0,1,0,1,4,4,4,4,5,5,2,3,1,1,4,4,1,4,0.0,0.0,5.2574954,-0.8166777
0,1,0,1,4,2,4,4,3,2,3,2,3,1,2,2,2,5,0.0,0.0,5.3033047,0.37163857
0,0,1,3,0,0,4,0,4,3,1,2,1,1,5,0,1,4,1.0,0.0,6.6359468,-0.618625
1,0,1,1,3,2,4,2,4,2,1,3,1,1,4,2,1,4,0.0,10.0,6.214608,-0.68464255
0,1,1,1,5,5,4,4,5,4,4,4,4,4,2,4,4,1,0.0,0.0,4.624973,-0.15650201
1,1,1,1,1,1,4,3,1,2,3,5,3,3,4,3,3,4,42.0,26.0,5.4595857,1.4279197
0,1,1,3,4,4,4,4,4,5,5,5,3,4,5,4,5,5,0.0,3.0,7.5857887,0.43765613
1,1,0,1,4,4,3,4,1,3,5,3,2,2,5,4,2,3,12.0,0.0,7.362645,-1.0147305
0,1,1,3,4,0,3,4,2,3,4,4,5,5,5,0,5,4,0.0,0.0,5.09375,-0.68464255
0,1,1,3,3,3,3,3,3,5,4,5,3,5,5,3,5,5,0.0,0.0,7.5115247,1.229867
0,0,1,1,3,3,2,3,2,2,5,1,5,5,5,3,5,5,0.0,0.0,6.8416157,-1.3448182
0,1,1,1,1,1,2,5,1,1,5,3,5,5,2,5,5,3,0.0,7.0,5.09375,-0.15650201
1,1,0,1,3,2,3,2,2,5,2,3,2,2,4,2,2,4,24.0,0.0,6.638568,-0.68464255
0,1,0,1,4,0,4,4,2,2,5,0,5,5,2,0,2,2,0.0,0.0,6.3332796,0.89977914
0,0,1,1,0,0,4,0,1,3,4,3,3,3,4,1,3,5,7.0,0.0,7.089243,-1.2788007
0,1,0,1,4,3,3,3,3,4,4,4,4,4,5,3,4,4,0.0,0.0,5.68358,-0.3545547
1,1,0,1,5,3,3,3,3,3,5,5,5,5,4,3,5,3,0.0,0.0,7.0219765,-2.0710115
0,1,1,1,5,5,3,3,5,4,3,4,3,2,4,4,4,4,11.0,4.0,6.966967,0.50367373
1,0,1,3,4,4,5,5,2,3,5,5,5,4,5,4,5,4,150.0,155.0,7.074963,-0.9487129
0,1,1,3,5,5,3,5,5,4,4,5,4,4,5,5,4,4,28.0,0.0,7.4518223,-0.5526074
1,1,1,3,2,2,3,4,2,5,4,5,4,4,5,2,4,4,0.0,0.0,7.369601,-1.080748
1,1,1,1,5,5,1,5,5,2,5,4,5,5,4,5,5,2,0.0,0.0,5.805135,1.2958846
0,1,1,3,2,2,3,4,2,5,5,5,5,4,5,2,5,5,17.0,26.0,7.2048926,0.70172644
0,0,1,2,4,3,3,3,3,1,2,1,2,2,3,3,2,4,0.0,0.0,6.154858,-0.9487129
0,1,0,1,2,2,2,2,4,4,4,1,5,5,3,2,5,4,0.0,0.0,5.6903596,0.04155071
0,0,1,1,2,2,4,2,3,3,1,4,1,1,4,1,1,1,4.0,0.0,6.765039,-1.080748
0,1,0,1,1,0,3,4,3,2,3,0,1,1,2,2,2,4,0.0,0.0,5.5683446,1.6259724
0,1,1,1,5,5,4,3,5,3,3,3,1,2,3,3,3,3,0.0,0.0,5.645447,1.4939373
1,1,0,1,2,0,3,0,4,4,3,2,4,4,3,3,4,3,0.0,0.0,5.365976,0.43765613
0,1,0,1,4,2,3,2,4,4,3,4,3,3,3,2,3,3,0.0,0.0,7.0201907,-2.1370292
1,0,1,1,2,1,2,1,3,2,4,3,5,5,3,1,5,4,0.0,0.0,5.247024,-1.542871
1,0,1,3,1,2,4,2,4,1,1,3,1,1,4,2,1,4,0.0,0.0,5.42495,-1.4768534
1,1,0,1,4,2,3,2,5,4,1,3,1,1,5,2,1,4,12.0,7.0,6.228511,-0.7506601
0,0,1,1,3,3,1,3,3,4,4,2,4,4,2,3,4,3,0.0,0.0,6.710523,-0.3545547
0,1,1,3,4,4,5,5,4,4,5,4,5,3,4,4,4,4,0.0,0.0,8.219326,0.37163857
0,1,1,1,5,5,2,3,5,2,4,2,3,2,2,2,2,2,19.0,29.0,6.680855,0.63570887
0,1,0,1,5,2,4,2,3,4,2,4,2,2,4,2,2,5,0.0,7.0,6.966967,-0.42057228
1,0,1,1,5,4,3,4,3,3,5,3,3,3,3,4,3,1,2.0,6.0,5.7300997,-0.9487129
0,1,0,3,5,4,1,1,1,1,3,4,4,3,1,4,1,1,0.0,3.0,7.420579,1.2958846
0,1,1,3,2,2,1,3,2,3,3,5,3,3,3,3,3,4,0.0,0.0,8.256866,-1.6088886
0,1,1,3,4,4,2,2,4,2,3,2,1,3,2,2,2,2,0.0,0.0,5.820083,1.229867
0,1,1,3,3,5,4,1,5,3,1,4,2,2,3,5,3,4,24.0,22.0,4.7004805,0.70172644
1,1,1,2,2,2,2,2,2,3,2,4,2,2,3,2,2,3,0.0,0.0,6.517671,0.70172644
1,0,1,3,0,0,4,0,4,5,1,4,4,4,4,0,4,5,0.0,0.0,7.229114,-1.2788007
1,1,0,3,4,3,2,2,1,5,2,1,2,3,2,3,2,1,141.0,142.0,6.931472,-1.6749061
0,1,1,3,1,1,5,5,1,4,4,4,5,2,4,1,4,4,0.0,0.0,7.872836,0.5696913
0,0,1,3,0,3,5,3,4,3,2,5,2,2,5,3,2,5,0.0,0.0,6.7661915,-0.9487129
1,1,1,3,2,2,4,5,2,3,5,4,3,4,3,2,3,3,6.0,15.0,8.260493,0.89977914
1,1,1,3,5,3,4,4,3,4,5,4,4,3,4,3,4,4,0.0,0.0,7.9273243,0.37163857
0,1,1,3,1,1,3,5,1,4,5,5,3,5,4,1,4,4,19.0,8.0,8.216899,-0.02446686
1,1,1,1,4,2,4,3,4,3,3,5,3,3,2,3,3,2,4.0,22.0,7.101676,1.0978318
1,1,0,2,3,3,5,3,2,4,5,4,5,5,5,3,5,5,21.0,27.0,6.4002576,-0.618625
1,1,0,1,4,0,4,0,1,4,5,3,5,5,5,0,5,5,0.0,0.0,6.371612,0.305621
0,1,0,1,4,3,4,3,5,5,4,5,4,4,5,3,4,4,0.0,0.0,5.8230457,-1.7409238
1,1,0,1,4,2,5,2,1,3,5,5,5,5,1,2,5,1,0.0,7.0,6.788972,-2.004994
1,1,1,3,3,3,5,4,3,4,5,5,3,2,4,3,4,4,0.0,20.0,7.3072023,1.2958846
1,1,0,1,5,2,3,2,1,4,3,4,3,3,4,2,3,4,0.0,0.0,6.755769,1.0318143
0,0,1,3,4,4,4,4,4,4,2,2,2,2,5,4,2,5,0.0,3.0,7.235619,0.63570887
0,0,1,3,0,4,5,4,3,4,5,5,5,5,5,4,5,4,0.0,0.0,5.590987,-0.9487129
0,1,1,3,1,1,3,5,1,3,4,5,5,5,4,1,5,5,0.0,4.0,7.741099,-1.1467656
1,1,1,3,3,3,1,4,3,1,4,4,4,4,3,4,4,3,0.0,0.0,7.747165,-1.080748
1,0,1,1,0,1,4,1,3,4,2,3,2,2,5,2,2,5,0.0,0.0,6.066108,-1.2788007
0,1,0,1,1,1,4,1,4,1,4,3,4,4,3,1,4,3,38.0,49.0,5.916202,-2.004994
1,1,1,2,3,3,1,4,3,2,4,3,4,4,5,4,4,1,5.0,0.0,7.1204443,-0.42057228
0,1,0,1,4,2,4,2,3,5,4,4,3,3,4,2,3,5,0.0,0.0,6.765039,-0.09048443
0,1,1,1,4,4,4,2,4,4,1,4,5,4,4,4,4,4,5.0,2.0,6.514713,0.305621
1,1,1,2,5,5,1,2,5,1,2,2,2,2,3,2,2,4,0.0,0.0,6.2989492,0.767744
0,1,0,1,2,1,4,4,4,5,4,1,2,3,5,1,5,5,11.0,8.0,6.782192,1.9560603
1,0,1,1,4,4,3,4,3,2,2,5,2,2,3,3,2,2,12.0,7.0,7.06732,-1.1467656
0,1,0,1,1,5,4,5,2,1,1,5,1,1,2,5,1,1,0.0,0.0,7.846199,-0.88269526
0,1,1,3,5,5,2,2,5,3,3,3,1,4,3,3,3,3,25.0,25.0,8.240121,0.5696913
0,1,1,3,3,1,3,5,3,4,5,4,5,5,4,3,4,4,13.0,17.0,7.1188264,1.2958846
0,1,1,1,5,5,1,2,5,2,2,3,1,5,2,3,2,2,0.0,0.0,5.030438,1.0318143
0,1,1,3,5,5,5,4,5,4,4,5,3,3,4,5,4,4,0.0,0.0,7.266129,1.0978318
