room_type,room_private,person_capacity,host_is_superhost,multi,biz,cleanliness_rating,guest_satisfaction_overall,bedrooms,dist,metro_dist,attr_index_norm,rest_index_norm,lng,lat,is_weekend,realsum_cut,longitude_disc_12_401_12_471,longitude_disc_12_471_12_499,longitude_disc_12_499_12_583,latitude_disc_12_401_12_471,latitude_disc_12_471_12_499,latitude_disc_12_499_12_583
2,0,2.0,1,0,0,9.0,93.0,1,4.2812786,1.6531461,6.4964414,17.088404,12.46239,41.87641,0,219.06343,True,False,False,False,False,False
1,1,2.0,0,0,1,10.0,88.0,1,0.6870868,0.2433393,13.021093,26.93513,12.50126,41.89473,1,126.94924,False,False,True,False,False,False
1,1,2.0,1,0,0,10.0,97.0,1,1.4242073,0.26966283,17.766531,36.111168,12.486,41.905,0,230.51926,False,True,False,False,False,False
2,0,6.0,0,1,0,9.0,96.0,2,0.7619804,0.31794283,15.549158,36.68529,12.49313,41.90006,0,277.7453,False,True,False,False,False,False
2,0,2.0,0,0,0,9.0,86.0,1,3.4033618,1.6147138,11.526982,27.326185,12.462,41.895,1,184.69595,True,False,False,False,False,False
1,1,2.0,0,0,1,9.0,91.0,1,4.6909676,0.2908698,8.863935,17.984709,12.44601,41.90513,0,97.02383,True,False,False,False,False,False
2,0,4.0,0,1,0,9.0,90.0,1,2.4668133,1.3839469,15.547871,41.560577,12.475,41.892,1,181.42287,False,True,False,False,False,False
1,1,2.0,0,1,0,9.0,91.0,1,3.8272016,0.99999577,3.8320062,10.864376,12.53737,41.87855,1,71.54046,False,False,True,False,False,False
1,1,2.0,1,0,1,10.0,94.0,1,1.323794,1.2178022,6.4291854,17.315994,12.518,41.899,1,136.06714,False,False,True,False,False,False
2,0,3.0,0,0,0,10.0,100.0,2,3.6751146,0.37968636,4.233276,12.829038,12.52741,41.87365,0,162.48569,False,False,True,False,False,False
2,0,4.0,1,0,0,10.0,96.0,1,4.4111075,0.92364734,4.7973824,12.942911,12.4924,41.86185,1,149.15952,False,True,False,False,False,False
1,1,2.0,1,0,1,10.0,94.0,1,4.2098618,0.347618,3.2297497,8.790402,12.54688,41.91889,0,80.658356,False,False,True,False,False,False
2,0,6.0,1,0,0,10.0,99.0,2,3.9488046,0.2271128,3.9780562,11.790594,12.53,41.872,1,161.5505,False,False,True,False,False,False
2,0,6.0,0,1,0,10.0,100.0,2,5.320043,0.64715165,4.1191087,11.078346,12.48572,41.8546,1,196.38557,False,True,False,False,False,False
2,0,6.0,0,0,1,10.0,93.0,2,4.8820825,0.44069827,7.1536937,15.923181,12.445,41.911,1,231.22063,True,False,False,False,False,False
1,1,2.0,1,1,0,10.0,96.0,1,2.9082444,0.42626062,11.840294,30.091215,12.46858,41.90814,1,254.36607,True,False,False,False,False,False
2,0,4.0,0,0,1,10.0,96.0,2,5.292456,3.0536108,4.069258,11.039827,12.464,41.939,1,307.43692,True,False,False,False,False,False
2,0,6.0,0,0,1,10.0,95.0,3,2.892345,1.7127192,13.327323,63.776222,12.47,41.891,0,230.51926,True,False,False,False,False,False
2,0,4.0,1,0,1,9.0,96.0,1,2.6779902,1.2897048,18.417759,51.57034,12.47,41.9,1,236.13026,True,False,False,False,False,False
1,1,6.0,0,1,0,9.0,100.0,2,7.4592814,0.5960741,2.2254605,6.545358,12.57191,41.85846,1,117.831345,False,False,True,False,False,False
2,0,6.0,1,1,0,9.0,84.0,2,4.0964923,0.21127109,3.975715,11.04835,12.52698,41.86896,1,184.22836,False,False,True,False,False,False
2,0,2.0,0,0,1,7.0,80.0,1,2.8216605,1.3947258,6.6994963,16.200733,12.48589,41.92314,1,142.14575,False,True,False,False,False,False
2,0,3.0,1,0,0,10.0,99.0,1,3.6283472,0.4169035,4.496607,12.239355,12.52112,41.87141,1,192.8787,False,False,True,False,False,False
2,0,2.0,0,0,0,9.0,93.0,1,2.0921793,0.0660175,6.237816,16.121073,12.51846,41.88645,0,149.8609,False,False,True,False,False,False
1,1,2.0,0,0,1,10.0,93.0,1,0.41994575,0.3123935,11.635569,25.14436,12.50314,41.89715,0,87.43834,False,False,True,False,False,False
2,0,5.0,0,0,1,10.0,96.0,2,2.3251815,1.3344264,21.195082,45.957993,12.475,41.896,1,344.60992,False,True,False,False,False,False
2,0,4.0,1,1,0,10.0,99.0,1,5.7281456,0.24534331,2.878012,8.906648,12.5472,41.86175,1,150.32848,False,False,True,False,False,False
2,0,4.0,1,0,1,9.0,95.0,1,3.0437057,0.73565954,9.805634,25.856512,12.477,41.881,0,184.46216,False,True,False,False,False,False
2,0,4.0,0,1,0,10.0,93.0,1,6.075302,2.0511568,2.5023448,7.244632,12.552,41.941,0,230.51926,False,False,True,False,False,False
1,1,2.0,0,1,0,9.0,92.0,1,4.005992,1.2734232,6.9237103,18.79384,12.46696,41.87627,0,184.46216,True,False,False,False,False,False
1,1,2.0,0,0,1,9.0,90.0,1,1.8833196,0.20303254,5.4509516,15.247734,12.51798,41.91309,0,117.59755,False,False,True,False,False,False
2,0,4.0,0,0,1,10.0,92.0,2,1.44792,0.31223696,10.332111,21.185593,12.505,41.888,0,155.47191,False,False,True,False,False,False
1,1,2.0,1,1,0,10.0,100.0,1,2.4133549,0.11011206,6.25718,16.281515,12.514,41.881,1,163.88843,False,False,True,False,False,False
2,0,4.0,0,1,0,9.0,92.0,1,1.99993,0.8065475,28.820408,47.833736,12.47817,41.90012,1,335.02444,False,True,False,False,False,False
1,1,4.0,0,0,1,9.0,80.0,1,0.59759486,0.4042508,9.9780855,27.681368,12.50067,41.90612,1,251.32677,False,False,True,False,False,False
2,0,3.0,0,0,0,10.0,100.0,1,4.7611303,0.9356246,5.109722,14.2225065,12.47256,41.8642,1,173.47392,False,True,False,False,False,False
2,0,2.0,0,0,0,9.0,93.0,1,2.5671587,1.2607926,14.074612,43.000008,12.4752,41.88966,0,167.16153,False,True,False,False,False,False
1,1,2.0,0,0,1,10.0,80.0,1,4.1110473,0.3904718,8.97353,21.685358,12.455,41.912,0,152.19882,True,False,False,False,False,False
1,1,2.0,1,0,0,9.0,94.0,1,2.0425184,0.4735248,5.0884304,14.17618,12.52453,41.90868,0,102.63484,False,False,True,False,False,False
1,1,3.0,0,1,0,9.0,89.0,1,0.42804095,0.136005,13.761254,32.66165,12.49721,41.9017,1,124.61132,False,True,False,False,False,False
2,0,4.0,0,0,0,9.0,92.0,2,2.1300488,0.43072516,13.767959,32.99333,12.479,41.909,0,276.57635,False,True,False,False,False,False
2,0,2.0,0,0,1,10.0,94.0,1,3.691292,1.4762962,8.259286,21.894564,12.46622,41.88139,1,196.38557,True,False,False,False,False,False
1,1,2.0,0,1,0,9.0,93.0,1,2.6114578,1.3870993,20.400133,60.936947,12.47108,41.89764,0,126.94924,False,True,False,False,False,False
1,1,2.0,0,0,1,9.0,90.0,1,0.23219918,0.28433132,12.750861,30.867142,12.501,41.899,1,87.43834,False,False,True,False,False,False
1,1,2.0,1,1,0,10.0,100.0,1,1.1747386,0.63184106,11.449175,27.209566,12.49282,41.90876,1,161.7843,False,True,False,False,False,False
1,1,3.0,0,1,0,10.0,100.0,1,4.965731,1.203673,4.9250536,13.621412,12.46833,41.86405,0,177.68219,True,False,False,False,False,False
2,0,4.0,0,1,0,9.0,93.0,0,0.92715573,0.23600885,9.848362,23.034174,12.50639,41.89312,0,145.41884,False,False,True,False,False,False
1,1,2.0,0,1,0,9.0,88.0,1,1.921001,0.29929504,6.8946657,17.151606,12.51426,41.88609,0,69.20254,False,False,True,False,False,False
1,1,2.0,0,1,0,9.0,100.0,1,4.6685944,1.8897122,5.7360573,15.195999,12.45973,41.87336,1,108.71344,True,False,False,False,False,False
2,0,3.0,0,0,1,9.0,90.0,1,0.9853298,0.13433625,18.25119,37.427387,12.49246,41.89585,1,205.97105,False,True,False,False,False,False
1,1,2.0,0,0,1,9.0,83.0,1,0.26350456,0.34191588,9.804701,25.446283,12.50449,41.90255,0,103.8038,False,False,True,False,False,False
2,0,4.0,1,0,1,9.0,95.0,1,4.67509,0.20229426,8.3123045,17.491627,12.44705,41.90929,0,193.58006,True,False,False,False,False,False
2,0,2.0,0,0,1,10.0,80.0,0,2.6491735,1.5254864,17.452711,49.768543,12.471,41.896,1,196.38557,False,True,False,False,False,False
2,0,6.0,0,0,1,10.0,60.0,3,1.4730247,0.24692436,17.23199,34.412045,12.48569,41.90565,1,393.00494,False,True,False,False,False,False
1,1,3.0,0,1,0,10.0,94.0,1,3.6725943,0.16976818,10.367623,25.56766,12.45967,41.90989,0,149.8609,True,False,False,False,False,False
2,0,6.0,1,0,0,10.0,97.0,3,4.0000477,0.2710754,13.928793,27.19127,12.455,41.908,0,193.58006,True,False,False,False,False,False
2,0,4.0,0,0,1,10.0,95.0,2,4.071426,0.7069138,7.6740065,18.587343,12.45729,41.91555,0,296.4487,True,False,False,False,False,False
2,0,6.0,0,1,0,10.0,97.0,2,3.7351587,0.658773,3.5277739,9.883126,12.54551,41.91015,1,180.48769,False,False,True,False,False,False
1,1,2.0,0,0,1,9.0,82.0,1,3.1988757,0.18009485,4.8375115,13.612289,12.52151,41.87593,0,96.79003,False,False,True,False,False,False
2,0,6.0,0,1,0,9.0,91.0,2,3.8161707,0.25423512,13.5743065,30.28248,12.457,41.907,0,194.74902,True,False,False,False,False,False
1,1,2.0,0,1,0,10.0,98.0,1,3.8891811,0.14056762,12.12619,29.180685,12.45649,41.90844,0,143.08092,True,False,False,False,False,False
2,0,5.0,0,0,0,9.0,88.0,2,2.129535,0.41163656,15.5617895,36.385197,12.47812,41.9074,1,288.26596,False,True,False,False,False,False
1,1,2.0,0,1,0,10.0,94.0,1,3.0513523,0.51179594,4.0414004,11.819297,12.53627,41.91129,1,242.20888,False,False,True,False,False,False
2,0,4.0,0,0,1,10.0,89.0,1,0.601013,0.4420524,16.803963,29.788115,12.49871,41.89615,0,201.529,False,True,False,False,False,False
2,0,3.0,0,0,0,9.0,91.0,1,2.1401079,0.4355217,13.458601,31.751997,12.47909,41.90935,0,172.77254,False,True,False,False,False,False
1,1,3.0,0,1,0,9.0,100.0,1,2.9935765,0.5553542,8.316667,20.031256,12.47362,41.91727,1,345.77887,False,True,False,False,False,False
2,0,4.0,1,1,0,10.0,98.0,1,3.5186567,0.2850408,10.817467,27.282465,12.46127,41.90901,1,288.26596,True,False,False,False,False,False
1,1,2.0,0,0,1,10.0,100.0,1,5.610205,1.4631338,2.681816,7.523257,12.545,41.94,1,230.51926,False,False,True,False,False,False
1,1,4.0,0,0,1,10.0,98.0,1,2.519834,0.30270568,4.5491576,12.460513,12.52771,41.91323,1,147.99055,False,False,True,False,False,False
1,1,2.0,0,1,0,9.0,100.0,1,4.66859,1.8896955,5.7372847,15.185699,12.45973,41.87336,0,108.24586,True,False,False,False,False,False
1,1,2.0,0,1,0,10.0,100.0,1,4.6055207,1.2472892,5.4576054,14.723125,12.46842,41.86801,1,196.15178,True,False,False,False,False,False
1,1,2.0,1,0,1,10.0,100.0,1,1.2613757,0.10499287,17.705378,42.92527,12.48777,41.90433,0,251.32677,False,True,False,False,False,False
2,0,5.0,1,0,1,10.0,100.0,2,2.881714,0.092535704,4.605626,12.661477,12.515,41.925,1,173.47392,False,False,True,False,False,False
2,0,4.0,0,0,1,9.0,87.0,1,2.5918329,1.5134358,17.918385,60.88276,12.47181,41.89565,0,230.51926,False,True,False,False,False,False
2,0,3.0,0,1,0,9.0,94.0,1,3.064027,0.2369023,10.891858,31.076784,12.4672,41.90955,1,228.41512,True,False,False,False,False,False
2,0,4.0,0,0,0,10.0,96.0,1,3.2755792,0.7188243,13.647741,33.28906,12.463,41.904,1,201.76279,True,False,False,False,False,False
2,0,5.0,0,1,0,9.0,93.0,2,4.346498,1.7617983,5.5415993,13.538784,12.46362,41.9273,1,214.85516,True,False,False,False,False,False
2,0,3.0,1,0,0,10.0,99.0,1,3.8893552,0.11316476,10.447609,28.099092,12.457,41.91,0,219.06343,True,False,False,False,False,False
2,0,6.0,1,0,0,10.0,95.0,2,6.5030127,0.22417325,4.320397,10.644696,12.424,41.904,0,235.1951,True,False,False,False,False,False
2,0,6.0,0,0,1,8.0,85.0,2,2.9359694,1.1868203,15.801814,36.25376,12.46687,41.90089,0,282.18735,True,False,False,False,False,False
1,1,2.0,0,1,0,10.0,93.0,1,5.3107386,1.1498,5.5485673,13.089733,12.442,41.917,0,90.010056,True,False,False,False,False,False
2,0,4.0,1,1,0,10.0,96.0,1,4.0843887,0.8962617,6.2353005,16.94176,12.47341,41.87108,0,218.82964,False,True,False,False,False,False
2,0,2.0,1,1,0,10.0,95.0,1,2.3692884,0.2014782,5.223795,14.979862,12.5258,41.88882,0,145.18504,False,False,True,False,False,False
1,1,2.0,1,1,0,10.0,98.0,1,4.5883574,0.5151487,7.848647,17.602757,12.449,41.912,1,110.58378,True,False,False,False,False,False
2,0,4.0,0,0,0,9.0,88.0,2,4.2363796,0.37834823,5.2594247,13.896897,12.48686,41.86451,0,115.25963,False,True,False,False,False,False
1,1,2.0,1,0,1,10.0,93.0,1,0.54149693,0.2493951,12.67658,27.657743,12.502,41.896,0,92.34798,False,False,True,False,False,False
2,0,6.0,1,1,0,9.0,95.0,2,3.070175,0.5969665,9.373905,24.789186,12.478,41.88,1,277.2777,False,True,False,False,False,False
1,1,2.0,0,0,1,7.0,72.0,1,2.8986254,0.6347112,13.139846,31.74419,12.468,41.906,1,230.98683,True,False,False,False,False,False
1,1,2.0,0,0,1,9.0,92.0,1,2.5596755,0.82438755,6.8828607,16.15663,12.506,41.878,1,101.46588,False,False,True,False,False,False
2,0,2.0,0,1,0,8.0,85.0,1,4.700015,0.7480955,4.72835,12.826352,12.48623,41.86029,1,115.72721,False,True,False,False,False,False
1,1,2.0,1,1,0,10.0,94.0,1,2.9693177,1.7876716,12.843439,64.23613,12.469,41.891,0,124.61132,True,False,False,False,False,False
2,0,5.0,0,1,0,10.0,100.0,3,5.2367463,2.9746482,4.140852,11.262436,12.46384,41.93828,0,449.58267,True,False,False,False,False,False
2,0,6.0,1,1,0,9.0,97.0,2,4.2012625,0.709973,7.5685472,18.481525,12.45547,41.91534,0,187.96904,True,False,False,False,False,False
2,0,4.0,1,0,0,10.0,97.0,2,3.1036682,1.8191319,12.724243,34.369244,12.466,41.894,1,230.51926,True,False,False,False,False,False
2,0,2.0,0,0,1,10.0,97.0,1,1.180518,0.4425181,19.36398,36.666424,12.489,41.897,1,202.23038,False,True,False,False,False,False
1,1,2.0,0,0,0,10.0,100.0,1,4.20798,1.051213,3.527122,9.900374,12.54268,41.87802,1,72.70942,False,False,True,False,False,False
2,0,5.0,0,0,1,10.0,100.0,1,3.9248526,2.1195123,8.139185,21.305147,12.46,41.885,0,253.66469,True,False,False,False,False,False
2,0,3.0,0,0,0,10.0,100.0,0,0.8217617,0.4025731,9.093148,23.990005,12.50138,41.90824,0,115.493416,False,False,True,False,False,False
1,1,2.0,0,1,0,9.0,81.0,1,1.4497058,0.45036933,6.0199924,17.114574,12.51694,41.90793,1,78.55423,False,False,True,False,False,False
1,1,4.0,1,0,1,10.0,100.0,2,5.6258636,2.9523206,4.7334995,12.6150675,12.44485,41.87394,0,276.57635,True,False,False,False,False,False
1,1,3.0,1,1,0,10.0,97.0,1,2.4183936,1.123232,35.489098,55.825714,12.47317,41.89944,1,380.38016,False,True,False,False,False,False
2,0,3.0,1,0,0,10.0,100.0,1,3.226423,0.4718343,5.0387096,13.450642,12.517,41.874,0,172.77254,False,False,True,False,False,False
2,0,4.0,0,0,1,9.0,94.0,1,2.2030158,0.49469325,15.3253975,35.424732,12.477,41.907,1,266.99084,False,True,False,False,False,False
1,1,2.0,0,1,0,9.0,94.0,1,4.8552947,0.32214597,7.4610147,16.148891,12.44494,41.90968,1,115.72721,True,False,False,False,False,False
2,0,2.0,0,0,0,10.0,98.0,1,4.679211,1.3643087,5.3815064,14.539987,12.467,41.868,1,126.715454,True,False,False,False,False,False
2,0,4.0,1,0,0,10.0,98.0,1,2.9135945,1.6363889,14.62518,38.085495,12.46765,41.89642,0,317.02243,True,False,False,False,False,False
2,0,6.0,1,0,0,10.0,99.0,2,1.2044613,0.20378192,10.835085,22.25667,12.50413,41.89012,1,231.22063,False,False,True,False,False,False
2,0,4.0,0,1,0,9.0,82.0,1,4.147959,1.1845076,9.429418,19.753986,12.45283,41.89529,1,173.47392,True,False,False,False,False,False
2,0,4.0,0,0,0,9.0,93.0,1,3.397571,0.88934,8.6624975,23.267181,12.4729,41.87955,0,170.66841,False,True,False,False,False,False
2,0,5.0,0,0,0,10.0,94.0,1,2.2138004,1.2442,18.998184,42.334873,12.47716,41.8941,0,299.7218,False,True,False,False,False,False
2,0,6.0,0,1,0,10.0,93.0,2,1.2572117,0.6276403,7.462998,20.032534,12.505,41.912,1,162.0181,False,False,True,False,False,False
1,1,3.0,0,0,1,10.0,96.0,1,3.0371754,0.93582636,5.7608333,14.287572,12.509,41.874,0,103.8038,False,False,True,False,False,False
1,1,3.0,1,1,0,10.0,94.0,1,2.681043,0.6625225,13.239553,33.162323,12.4709,41.90671,0,172.77254,False,True,False,False,False,False
2,0,2.0,0,0,1,9.0,97.0,1,2.6491673,1.5254881,17.456469,49.735443,12.471,41.896,0,173.00633,False,True,False,False,False,False
2,0,2.0,1,0,1,10.0,98.0,1,2.1055858,0.96284044,100.0,50.832523,12.477,41.899,0,310.00864,False,True,False,False,False,False
2,0,3.0,1,0,0,10.0,97.0,1,3.9344375,1.0127856,3.74438,10.467926,12.53872,41.87825,0,136.06714,False,False,True,False,False,False
2,0,5.0,0,1,0,10.0,96.0,2,3.6621397,0.14898553,10.669753,26.727383,12.45962,41.9094,0,160.14775,True,False,False,False,False,False
2,0,4.0,1,0,1,9.0,94.0,1,0.9911574,0.13158481,18.342268,37.344776,12.49243,41.89579,0,242.20888,False,True,False,False,False,False
2,0,4.0,1,0,0,10.0,95.0,1,0.9310194,0.19972725,10.611472,26.930567,12.5048,41.89271,1,170.9022,False,False,True,False,False,False
2,0,4.0,0,0,1,9.0,92.0,0,1.8613534,0.4538123,21.754072,41.353485,12.48,41.903,1,263.48398,False,True,False,False,False,False
1,1,3.0,0,0,1,10.0,80.0,1,4.4025106,1.220037,6.353752,15.286692,12.45584,41.92008,0,138.40508,True,False,False,False,False,False
2,0,4.0,0,1,0,10.0,96.0,1,1.3898038,0.40332815,13.77737,33.88867,12.48801,41.90746,1,240.57233,False,True,False,False,False,False
2,0,5.0,0,0,1,10.0,100.0,3,0.5588938,0.207343,13.797041,28.745588,12.49682,41.90385,1,205.97105,False,True,False,False,False,False
2,0,6.0,0,0,0,10.0,100.0,3,4.0814185,0.34574437,14.845618,30.06077,12.454,41.908,0,351.6237,True,False,False,False,False,False
1,1,3.0,0,0,1,10.0,92.0,1,0.5319807,0.40640724,11.140868,29.26502,12.499,41.905,1,173.47392,False,False,True,False,False,False
2,0,4.0,0,0,1,10.0,95.0,2,2.5616446,1.0266315,5.5175056,14.386599,12.50356,41.92391,0,230.51926,False,False,True,False,False,False
2,0,6.0,1,0,0,10.0,98.0,2,5.130887,2.3831413,5.144562,13.840029,12.454,41.872,1,206.67244,True,False,False,False,False,False
2,0,4.0,0,1,0,10.0,90.0,2,1.0844898,0.8799356,7.2770143,20.301748,12.51422,41.89696,0,216.72551,False,False,True,False,False,False
2,0,4.0,1,0,0,10.0,99.0,1,3.6368592,0.36948285,13.435565,34.22336,12.45896,41.90598,0,219.06343,True,False,False,False,False,False
2,0,3.0,0,0,1,10.0,87.0,1,2.4304588,0.96033305,19.06211,42.47419,12.473,41.902,1,297.1501,False,True,False,False,False,False
2,0,2.0,1,0,1,10.0,100.0,1,1.7679951,0.5203675,21.561356,29.989153,12.48537,41.89116,0,202.93176,False,True,False,False,False,False
2,0,3.0,0,0,1,9.0,89.0,1,1.0902199,0.23924287,8.998506,21.07872,12.5084,41.8922,0,165.0574,False,False,True,False,False,False
2,0,6.0,1,1,0,10.0,96.0,2,2.9326074,1.3642718,15.170125,37.988377,12.467,41.899,1,346.71405,True,False,False,False,False,False
2,0,4.0,0,0,1,10.0,89.0,1,0.6010008,0.4420601,16.800959,29.808178,12.49871,41.89615,1,202.46417,False,True,False,False,False,False
1,1,2.0,0,1,0,9.0,83.0,1,3.18549,1.8399799,11.426765,40.461197,12.46731,41.889,0,136.06714,True,False,False,False,False,False
2,0,4.0,0,1,0,10.0,96.0,2,3.55933,1.1596311,6.73243,16.17813,12.47,41.922,1,220.23239,True,False,False,False,False,False
1,1,2.0,0,1,0,9.0,94.0,1,4.442235,2.2334378,6.5799255,16.901731,12.45617,41.88053,0,137.23611,True,False,False,False,False,False
2,0,3.0,0,1,0,10.0,95.0,1,2.7345793,1.4778571,6.6943784,16.061798,12.48781,41.923,1,226.54478,False,True,False,False,False,False
2,0,2.0,0,0,0,10.0,89.0,1,0.9629982,0.19855335,17.752752,40.67829,12.49225,41.89647,0,139.57404,False,True,False,False,False,False
1,1,2.0,0,1,0,9.0,83.0,1,4.915497,2.175917,5.4226665,14.605658,12.45633,41.87293,1,144.48367,True,False,False,False,False,False
2,0,4.0,0,0,0,10.0,100.0,1,3.5027506,0.26935548,7.0733624,19.691017,12.48182,41.87328,0,138.40508,False,True,False,False,False,False
1,1,2.0,1,1,0,10.0,96.0,1,1.6171972,0.6751575,14.036761,23.1021,12.49725,41.8868,0,138.40508,False,True,False,False,False,False
1,1,2.0,0,1,0,7.0,80.0,1,2.8847008,1.2261271,6.8802743,16.362745,12.48317,41.92258,1,219.7648,False,True,False,False,False,False
2,0,3.0,1,0,1,9.0,91.0,1,2.16926,0.82281256,24.279186,49.98381,12.47611,41.90107,1,252.02815,False,True,False,False,False,False
2,0,5.0,1,0,1,10.0,100.0,2,3.065312,0.7686461,4.077133,11.52726,12.53792,41.90803,1,206.90622,False,False,True,False,False,False
1,1,2.0,0,0,0,8.0,71.0,1,0.33650163,0.38650537,9.365836,24.66554,12.50527,41.90289,1,193.58006,False,False,True,False,False,False
1,1,2.0,0,1,0,10.0,93.0,1,3.99557,0.099162705,3.6366239,10.218045,12.521,41.934,1,92.34798,False,False,True,False,False,False
1,1,4.0,0,0,1,10.0,96.0,1,3.7904823,0.4655049,8.725549,21.080912,12.45964,41.91317,1,198.2559,True,False,False,False,False,False
1,1,2.0,1,1,0,10.0,98.0,1,2.7439241,1.4333464,17.536592,49.430416,12.46934,41.89848,0,166.92773,True,False,False,False,False,False
2,0,2.0,0,0,0,7.0,73.0,0,2.5079572,1.1377817,22.893,48.917477,12.47204,41.90022,1,273.77084,False,True,False,False,False,False
2,0,5.0,0,0,1,9.0,92.0,1,2.0853896,0.3675069,14.8533325,33.954967,12.479,41.908,0,311.1776,False,True,False,False,False,False
2,0,6.0,1,1,0,9.0,95.0,2,1.331815,0.5678465,13.346981,24.208027,12.5,41.889,0,177.4484,False,False,True,False,False,False
2,0,4.0,0,1,0,10.0,98.0,1,1.4559907,0.47888133,12.949622,30.312908,12.48799,41.90851,1,242.67645,False,True,False,False,False,False
2,0,5.0,0,0,0,10.0,100.0,2,6.8832474,0.28179678,2.3175187,6.554462,12.57532,41.87158,1,138.63885,False,False,True,False,False,False
2,0,2.0,0,0,0,10.0,99.0,1,2.1761324,0.19314732,5.041839,14.184128,12.52055,41.9149,1,162.48569,False,False,True,False,False,False
2,0,4.0,0,0,1,10.0,89.0,1,1.4169996,0.4367612,19.608057,30.723047,12.496,41.889,0,205.26968,False,True,False,False,False,False
1,1,4.0,0,0,1,10.0,100.0,1,4.38779,0.321741,3.725848,10.2567835,12.53012,41.86731,1,154.30295,False,False,True,False,False,False
2,0,2.0,0,0,0,9.0,89.0,1,2.930078,1.8371708,13.211079,59.299637,12.469,41.892,0,189.138,True,False,False,False,False,False
2,0,6.0,1,0,0,10.0,98.0,3,1.6366267,0.28279558,21.925617,41.476746,12.48295,41.90391,1,502.41974,False,True,False,False,False,False
2,0,4.0,1,1,0,10.0,98.0,1,2.269398,0.24224052,4.9059396,14.469483,12.522,41.915,0,173.00633,False,False,True,False,False,False
1,1,3.0,0,1,0,10.0,80.0,1,5.627263,0.41178665,4.1865115,11.064342,12.47346,41.85501,1,126.715454,False,True,False,False,False,False
1,1,2.0,0,1,0,10.0,100.0,1,6.585428,1.4364055,3.51278,9.303917,12.4579,41.85172,0,115.493416,True,False,False,False,False,False
2,0,4.0,1,1,0,10.0,90.0,1,3.0688758,0.71326214,4.05706,11.701591,12.53764,41.90888,1,276.57635,False,False,True,False,False,False
