Gender,Age,Customer Type,Type of Travel,Class,Flight Distance,Departure Delay,Arrival Delay,Departure and Arrival Time Convenience,Ease of Online Booking,Check-in Service,Online Boarding,Gate Location,On-board Service,Seat Comfort,Leg Room Service,Cleanliness,Food and Drink,In-flight Service,In-flight Wifi Service,In-flight Entertainment,Baggage Handling
1,22,1,1,2,640,57,53.0,2,2,1,1,2,3,2,3,1,1,3,1,1,3
1,23,0,1,3,967,5,2.0,0,5,4,5,1,4,2,4,2,2,4,4,2,5
1,39,0,1,2,642,0,0.0,3,3,4,3,4,1,2,3,5,5,1,3,5,3
0,24,1,0,1,370,31,26.0,3,2,3,2,4,3,5,2,5,5,4,2,5,4
0,10,1,0,1,526,0,0.0,4,3,5,3,4,5,1,4,1,1,4,3,1,5
0,9,1,0,2,2475,0,0.0,2,4,2,4,4,3,2,3,2,4,4,3,4,3
0,54,1,1,1,86,0,0.0,4,4,4,4,4,3,4,3,3,5,3,3,3,3
0,20,0,1,1,1721,41,35.0,3,3,3,3,4,3,2,1,3,3,4,3,3,2
1,57,1,0,2,980,94,73.0,4,3,3,3,4,4,4,5,4,4,4,3,4,4
1,66,1,0,2,2227,62,53.0,4,3,3,3,2,3,5,3,5,5,5,3,5,5
1,25,0,1,1,1440,16,34.0,0,0,5,5,3,3,5,4,5,5,5,5,5,4
0,47,1,1,1,421,0,5.0,2,2,1,3,2,3,3,3,1,3,3,3,3,3
1,54,1,1,3,2940,0,0.0,3,3,3,4,3,4,4,4,3,5,4,3,4,4
1,44,1,1,1,2454,9,43.0,2,2,2,2,2,2,2,3,2,2,4,2,4,2
1,8,1,0,1,821,18,13.0,1,2,4,2,4,2,1,5,1,1,4,2,1,4
1,28,1,1,3,528,22,3.0,5,4,3,5,5,5,5,3,5,5,5,5,5,4
0,52,1,0,2,1189,26,15.0,4,2,3,3,3,1,4,2,5,4,1,3,1,1
0,25,1,1,3,2518,0,0.0,1,1,5,5,1,3,4,3,4,4,4,1,4,5
0,25,0,1,3,646,41,65.0,0,5,3,5,3,5,3,2,3,3,5,5,3,4
0,49,1,1,1,748,49,49.0,1,1,4,4,1,4,5,5,5,2,4,5,4,4
1,43,1,1,3,925,1,0.0,5,5,4,4,5,5,5,5,5,5,5,5,5,5
1,33,1,1,3,1955,0,0.0,1,4,4,4,1,2,4,5,4,4,4,4,4,4
0,44,1,0,1,641,55,56.0,5,2,3,5,2,3,5,2,4,2,3,1,3,3
1,58,1,1,1,541,3,0.0,4,4,5,5,4,5,5,5,5,5,5,5,5,2
0,38,1,1,3,2218,9,1.0,4,4,1,3,4,2,3,2,3,2,2,2,2,2
1,25,1,1,2,1916,0,0.0,1,1,2,2,1,4,3,4,2,2,3,2,2,4
0,51,1,1,3,110,0,0.0,2,2,5,4,2,4,4,5,3,5,4,2,4,4
0,42,1,1,3,2070,13,0.0,1,1,4,5,1,4,4,4,3,3,4,1,4,4
0,23,1,1,1,1024,0,0.0,2,2,2,5,2,5,3,5,5,5,5,5,5,4
0,46,1,1,3,1790,26,4.0,4,4,5,3,4,5,5,5,4,4,5,4,5,5
1,39,1,1,3,3707,0,0.0,4,4,3,3,4,3,3,3,3,5,3,3,3,3
0,24,0,1,3,407,29,22.0,0,5,3,5,2,5,2,3,2,2,5,4,2,4
1,63,1,0,1,209,0,3.0,2,4,3,4,4,4,2,4,5,5,3,4,5,3
0,40,1,1,2,834,0,0.0,3,3,2,5,3,4,5,5,5,5,1,5,5,5
0,41,0,1,1,876,39,0.0,3,3,3,3,4,2,3,4,3,3,3,3,3,4
0,42,1,1,1,102,3,2.0,1,5,2,4,1,2,3,2,3,5,2,2,2,2
0,53,1,0,1,992,28,20.0,4,5,5,4,4,4,5,5,4,5,4,5,4,4
0,35,1,0,1,302,0,0.0,4,5,4,5,3,3,4,5,4,4,5,1,4,5
1,45,1,0,1,1660,16,14.0,3,4,5,4,2,1,5,4,5,5,4,4,5,4
0,26,1,0,1,783,0,0.0,4,3,3,3,2,3,4,5,4,4,5,3,4,4
1,55,1,1,3,1972,0,0.0,1,5,5,3,1,1,4,2,4,2,1,1,1,1
1,38,1,1,1,820,27,23.0,5,5,2,4,5,5,4,1,4,4,3,4,4,4
1,21,0,1,1,377,0,4.0,0,5,5,5,1,1,4,1,4,4,2,5,4,5
1,24,1,0,1,237,33,44.0,5,1,5,1,4,5,3,4,5,5,4,1,5,4
0,29,1,1,2,1189,0,7.0,3,3,1,4,3,3,4,1,4,4,1,4,4,5
0,36,0,1,3,1340,32,44.0,3,3,4,3,1,4,5,2,5,5,5,3,5,5
1,30,0,1,2,259,0,14.0,1,1,1,1,2,3,1,5,1,1,3,1,1,3
0,22,0,1,1,281,0,10.0,0,4,4,4,2,3,5,3,5,5,1,4,5,2
0,35,1,1,2,1235,51,30.0,2,2,2,1,2,2,1,4,1,1,3,1,1,3
1,23,0,1,1,391,107,117.0,1,3,3,3,2,1,2,4,2,2,2,2,2,3
1,43,0,1,1,212,0,0.0,0,1,1,1,5,4,2,2,2,2,5,1,2,3
1,39,1,0,1,473,0,4.0,3,3,3,3,3,1,5,1,2,2,3,3,2,3
0,34,1,1,3,1609,0,2.0,5,5,4,3,5,5,4,5,4,1,5,5,5,5
0,59,1,1,3,173,0,7.0,4,5,3,4,4,5,5,5,5,4,5,4,5,5
0,10,1,0,1,425,0,0.0,2,1,2,1,4,1,4,3,4,4,3,1,4,3
1,20,1,0,1,235,30,35.0,4,0,1,0,3,4,4,1,4,4,4,3,4,3
1,49,1,1,3,3971,38,56.0,1,4,5,4,4,4,4,4,3,4,4,4,4,4
1,42,1,1,3,533,2,0.0,4,4,5,5,4,4,4,4,4,3,4,4,4,4
1,32,0,1,3,227,7,18.0,4,4,5,4,4,3,2,3,2,2,4,4,2,5
1,31,1,1,3,978,0,0.0,2,2,2,3,2,1,3,4,3,3,2,3,3,1
1,63,1,0,1,1521,0,0.0,4,3,4,3,4,4,3,5,3,3,4,3,3,4
1,32,1,1,1,2248,0,0.0,2,2,4,2,2,4,2,5,2,2,4,2,2,3
1,7,1,0,3,405,119,118.0,4,3,4,3,3,5,1,4,1,1,4,3,1,4
0,38,1,1,3,3031,0,2.0,5,5,3,4,5,4,4,4,1,4,4,4,4,4
1,25,0,1,1,1246,16,0.0,2,2,2,2,4,1,2,1,2,2,4,2,2,4
1,27,1,0,1,468,3,0.0,4,4,5,4,5,5,3,4,3,3,4,4,3,5
1,44,1,0,2,651,0,0.0,2,1,4,1,3,2,1,3,5,5,4,1,5,3
1,65,1,1,1,262,48,55.0,4,4,1,4,4,1,4,5,4,4,4,4,4,3
1,39,1,1,3,3267,0,0.0,1,1,5,5,1,5,4,5,4,5,5,1,5,5
1,11,1,0,1,429,0,0.0,1,4,1,4,3,2,5,3,5,5,3,4,5,3
1,43,1,1,3,1754,5,5.0,5,5,1,3,5,3,3,3,1,4,3,3,3,3
1,35,1,1,3,2938,0,0.0,1,1,4,4,1,4,4,4,3,3,4,1,4,4
1,55,1,0,2,1024,0,1.0,4,1,3,1,3,5,5,3,5,5,4,1,5,4
1,65,1,1,3,1009,0,0.0,3,3,4,4,3,4,5,4,4,3,4,3,4,4
0,40,0,1,3,955,26,12.0,1,1,2,1,2,4,4,1,4,4,2,1,4,3
1,46,1,1,3,2883,7,29.0,2,2,5,5,2,5,5,5,4,5,5,2,5,5
1,50,1,1,3,1069,111,107.0,3,3,3,5,3,5,4,4,4,3,5,3,5,5
1,21,0,1,1,594,0,0.0,3,3,3,3,3,4,5,5,5,5,2,3,5,2
0,31,0,1,2,1056,0,0.0,3,3,1,3,4,3,2,4,2,2,3,3,2,4
0,23,1,0,1,1010,21,0.0,5,0,4,0,3,3,1,4,1,1,4,0,1,5
0,58,1,1,3,354,0,0.0,2,2,3,4,2,3,4,4,5,2,3,2,3,3
1,56,1,1,1,1547,5,0.0,3,3,1,3,3,2,3,5,3,3,1,3,3,1
1,22,0,1,1,1040,0,0.0,3,3,2,4,3,3,5,2,5,5,2,4,5,4
0,45,1,1,1,1990,5,0.0,1,1,1,2,1,3,3,3,2,2,3,3,3,3
0,23,0,1,1,542,1,0.0,5,2,5,2,4,4,4,5,4,4,2,2,4,4
0,45,0,1,1,423,0,8.0,3,3,3,3,3,3,5,2,4,4,3,3,4,3
0,59,1,1,2,147,0,0.0,1,1,2,5,1,5,2,5,4,3,5,5,5,5
1,67,1,1,3,2965,0,0.0,2,2,3,4,2,4,5,5,1,4,4,2,4,4
1,23,0,1,1,726,0,0.0,5,5,5,5,2,3,2,4,2,2,5,5,2,5
1,45,1,1,3,3992,0,0.0,4,4,5,3,4,5,5,5,4,2,5,4,5,5
1,8,1,0,1,546,0,0.0,2,2,1,2,3,1,2,2,2,2,2,2,2,2
0,16,1,1,3,2200,0,15.0,5,5,4,3,5,4,3,4,3,3,3,3,3,3
1,48,1,1,3,429,0,0.0,2,2,5,4,2,5,4,5,4,3,5,2,5,5
0,59,1,1,3,2914,0,0.0,4,4,5,1,4,5,5,5,3,1,5,4,5,5
0,28,1,0,2,1355,0,0.0,4,2,3,2,4,4,4,5,4,4,4,2,4,2
1,60,1,1,3,3235,10,1.0,4,4,3,5,4,5,4,5,5,2,5,4,5,5
1,58,1,1,3,1182,5,0.0,4,4,3,3,4,3,4,3,4,3,3,3,3,3
1,39,1,0,1,414,0,0.0,4,5,4,5,5,1,4,4,5,5,3,5,5,5
1,57,1,1,3,1718,11,3.0,1,1,3,5,1,5,4,5,5,3,5,1,5,5
1,43,1,1,3,480,16,19.0,4,4,4,1,4,2,1,2,3,1,2,2,2,2
1,26,1,0,1,612,5,0.0,5,3,2,3,4,3,4,4,4,4,4,3,4,3
0,62,1,0,1,1024,0,0.0,5,4,5,4,4,5,5,4,3,5,5,4,5,5
1,41,1,1,3,483,0,0.0,1,1,1,2,1,3,1,3,5,3,3,1,3,3
1,30,1,0,3,495,11,0.0,2,4,1,4,2,4,2,1,2,2,2,3,2,3
0,33,1,1,1,89,0,0.0,0,0,2,0,2,3,5,4,5,5,1,0,5,1
0,8,0,1,2,738,2,5.0,3,3,1,3,4,3,3,2,3,3,3,3,3,4
0,29,0,1,1,507,66,60.0,2,1,1,1,3,4,1,4,1,1,4,1,1,4
1,49,1,1,3,194,32,32.0,1,1,1,5,1,5,1,5,3,5,5,1,5,3
1,34,1,1,3,3248,18,0.0,2,2,3,5,2,4,5,4,5,2,4,2,4,4
0,53,1,1,3,3690,68,59.0,4,4,5,5,4,4,4,4,5,4,4,4,4,4
1,62,1,1,3,1595,0,0.0,4,4,2,4,4,3,4,2,3,1,3,3,3,3
1,20,1,0,2,1089,29,24.0,5,2,2,2,4,2,3,5,3,3,3,2,3,5
1,33,1,0,2,262,4,16.0,1,3,1,3,3,4,3,2,3,3,3,3,3,3
1,53,1,0,1,1431,1,0.0,5,4,3,4,3,4,3,5,3,3,4,4,3,3
0,20,0,1,1,448,32,39.0,3,4,1,4,2,5,2,1,2,2,2,4,2,1
0,44,1,1,3,3994,2,17.0,1,1,5,5,1,4,4,4,4,5,4,1,4,4
0,51,1,1,3,1744,25,15.0,1,1,3,3,1,4,5,4,5,2,4,1,4,4
0,49,1,0,1,667,10,13.0,3,3,1,3,3,2,3,3,2,2,2,3,2,2
1,39,1,1,3,315,17,31.0,1,4,3,4,1,4,4,4,3,4,4,1,4,4
1,21,1,1,2,534,9,2.0,4,1,3,1,1,2,2,1,2,2,1,0,2,2
1,70,1,0,1,949,0,0.0,2,2,1,2,3,1,2,1,2,2,4,2,2,4
1,46,1,1,3,309,0,0.0,5,5,5,4,5,4,4,4,4,2,4,5,4,4
1,55,1,1,3,3178,4,10.0,5,5,4,4,5,4,4,4,2,5,4,1,4,1
0,46,0,1,2,371,0,0.0,4,4,3,4,3,3,2,2,2,2,1,4,2,3
0,49,1,0,1,1448,8,0.0,5,2,1,3,3,2,4,2,3,2,2,2,2,2
0,8,1,0,1,1428,0,0.0,4,5,4,5,3,1,4,3,4,4,4,4,4,4
1,21,1,0,2,1189,0,0.0,4,2,4,2,2,5,5,3,5,5,5,2,5,4
0,35,1,1,1,2442,0,0.0,2,1,1,1,1,3,1,3,1,1,1,1,1,3
0,19,1,1,3,3832,2,0.0,4,4,5,5,4,4,5,3,5,5,4,4,5,4
1,25,0,1,3,404,6,11.0,0,1,3,1,1,5,1,5,1,1,4,1,1,5
0,58,1,1,3,102,19,5.0,4,4,1,1,4,5,3,5,5,5,5,4,5,4
1,23,1,1,2,651,0,0.0,4,4,1,5,4,3,5,1,4,4,3,4,4,3
0,26,0,1,3,770,12,0.0,1,1,5,1,3,5,2,5,2,2,5,1,2,4
1,54,1,0,1,1111,12,14.0,5,1,4,1,3,4,4,4,4,4,5,1,4,5
0,16,1,0,1,332,0,0.0,1,4,3,4,2,1,4,1,4,4,2,4,4,2
0,39,1,1,2,952,14,15.0,3,1,1,3,3,2,3,5,3,3,3,3,3,4
0,39,1,0,1,2075,0,0.0,5,3,4,3,3,4,2,3,2,2,4,3,2,5
1,39,1,1,3,587,42,42.0,4,4,3,4,4,5,5,5,5,2,5,4,5,5
0,55,1,1,3,813,1,0.0,2,2,3,4,2,5,5,5,3,5,5,2,5,5
1,37,0,1,3,696,0,4.0,1,1,3,1,3,5,1,3,1,1,4,1,1,5
1,46,0,1,1,1485,0,6.0,3,3,5,3,5,1,5,2,5,5,3,3,5,1
0,42,1,1,1,677,0,0.0,2,3,2,4,2,2,4,2,2,1,2,2,2,2
1,24,1,1,3,3993,0,0.0,1,1,4,4,1,2,4,1,4,4,4,4,4,3
0,59,1,1,3,802,0,14.0,2,2,5,5,2,4,5,4,4,2,4,2,4,4
0,48,1,1,1,1096,38,47.0,3,3,4,3,3,3,3,3,3,4,3,3,3,3
0,8,1,0,1,666,0,0.0,1,2,2,2,3,3,2,1,2,2,4,2,2,4
0,62,1,1,3,399,0,0.0,3,3,2,1,3,4,2,4,4,1,4,3,4,4
0,48,1,1,3,1895,6,4.0,2,2,3,1,2,4,1,4,4,2,4,2,4,4
1,60,1,0,1,2176,58,33.0,3,2,4,2,4,1,1,4,1,1,3,2,1,3
1,9,1,0,1,224,1,22.0,3,3,3,3,4,2,3,5,3,3,4,3,3,4
1,37,0,1,1,427,0,0.0,0,1,4,1,3,4,3,3,3,3,1,1,3,5
0,26,0,1,3,114,0,13.0,0,5,4,5,3,4,4,2,4,4,4,4,4,5
1,22,0,1,1,483,0,0.0,0,4,5,4,4,3,5,5,5,5,4,4,5,4
0,54,1,1,3,3830,2,2.0,4,2,4,4,2,5,5,5,4,4,5,2,5,5
0,61,1,0,1,526,0,0.0,5,4,4,4,4,1,4,4,5,4,1,4,1,1
0,21,0,1,3,763,25,33.0,4,1,4,1,4,4,5,3,5,5,3,1,5,3
1,26,0,1,1,247,0,0.0,0,4,3,4,1,4,3,1,3,3,5,4,3,2
0,26,0,1,1,109,0,0.0,1,2,4,2,3,2,4,5,5,5,3,2,5,3
0,29,1,0,2,1096,0,0.0,3,3,2,3,3,3,5,2,5,5,4,3,5,3
1,41,1,1,3,3743,1,1.0,5,5,4,5,5,3,5,4,3,5,3,5,3,3
1,44,1,1,2,128,3,0.0,4,3,4,4,4,4,4,3,4,4,4,4,4,3
1,23,1,1,3,199,32,32.0,5,5,4,3,5,2,4,5,3,3,3,4,3,3
1,18,1,1,3,3581,0,2.0,2,2,3,5,2,1,5,5,5,5,4,2,5,2
0,60,1,0,1,861,0,0.0,5,2,5,5,3,2,5,2,4,4,2,2,2,2
0,54,1,0,1,749,0,7.0,1,2,4,4,4,2,4,2,3,5,2,2,2,2
1,9,1,0,2,925,15,0.0,2,3,4,3,3,4,5,3,5,5,3,3,5,2
1,26,0,1,3,366,12,1.0,0,2,3,2,3,4,4,2,4,4,5,2,4,5
1,24,0,1,1,611,1,0.0,0,0,3,0,2,3,1,3,1,1,4,1,1,4
1,53,1,0,1,2454,5,22.0,1,2,5,5,4,2,5,3,5,2,2,3,1,4
1,27,0,1,3,1501,0,0.0,4,4,3,4,3,5,2,4,2,2,4,4,2,4
1,25,0,1,1,1012,0,0.0,3,3,3,3,2,3,4,3,4,4,2,3,4,3
1,50,1,1,3,2475,10,16.0,2,2,5,5,2,2,5,5,5,4,5,2,5,4
1,27,1,0,1,395,10,3.0,4,2,5,2,4,5,1,2,1,1,5,2,1,5
1,44,1,1,3,222,0,0.0,4,4,3,4,4,4,4,4,4,1,4,4,4,5
0,25,1,1,3,1303,21,0.0,3,3,3,4,3,5,4,5,4,4,5,3,4,5
0,61,1,1,1,528,0,0.0,3,3,4,2,3,3,2,3,2,5,3,3,3,3
0,40,1,1,3,2245,0,0.0,3,2,4,4,3,4,5,4,3,5,4,3,4,4
0,52,1,0,1,296,0,0.0,4,4,3,4,4,1,4,4,5,2,1,4,1,1
1,58,1,1,3,2888,0,0.0,5,5,4,5,5,5,5,5,3,4,5,5,5,5
0,42,1,1,1,451,0,0.0,4,4,4,4,4,1,3,1,4,5,1,1,1,1
1,25,0,1,1,987,17,12.0,0,0,5,0,1,2,3,1,3,3,3,1,3,4
0,53,1,1,3,3521,0,0.0,1,1,5,4,1,4,5,4,3,4,4,1,4,4
0,54,1,1,3,490,0,0.0,5,5,5,5,5,5,5,4,3,2,5,5,5,5
0,25,0,1,3,1197,0,0.0,0,3,3,3,2,4,5,4,5,5,5,3,5,5
0,50,1,0,3,861,0,0.0,5,4,2,4,2,1,4,4,1,1,1,3,1,1
1,52,1,1,1,303,66,63.0,5,5,3,5,5,4,5,1,5,5,5,5,5,1
0,41,1,1,3,3556,19,17.0,1,1,4,5,1,5,5,5,3,5,5,1,5,5
0,39,1,1,2,152,36,38.0,5,5,1,2,5,1,2,3,2,2,3,2,2,4
0,46,1,1,1,302,1,0.0,5,5,3,3,5,1,2,1,3,1,1,1,1,1
0,25,1,1,1,2419,0,0.0,2,2,2,4,2,2,2,2,2,2,4,2,4,3
1,38,1,1,3,3382,5,12.0,1,1,2,2,1,2,3,2,2,4,2,2,2,2
0,41,1,1,3,109,0,3.0,5,4,5,4,5,4,5,4,3,2,4,5,4,4
0,44,0,1,3,447,8,15.0,0,0,4,5,1,5,1,4,1,1,4,5,1,4
0,22,1,1,3,395,19,7.0,4,4,4,4,4,5,5,4,5,5,4,4,5,4
0,54,0,1,1,384,28,16.0,0,2,1,2,5,1,2,2,2,2,5,2,2,3
1,58,1,0,1,2402,0,0.0,4,3,4,5,3,5,4,5,4,3,3,3,4,4
0,35,1,0,1,237,14,14.0,5,0,4,0,4,3,5,2,5,5,4,3,5,5
1,59,0,1,1,101,0,0.0,0,3,2,3,2,4,4,1,4,4,5,3,4,2
0,45,1,1,3,3665,0,0.0,5,5,2,3,5,3,3,3,1,5,3,1,3,1
0,26,0,1,1,794,0,0.0,1,1,1,1,3,3,5,1,5,5,4,1,5,4
0,56,1,1,3,319,34,19.0,0,0,4,4,4,1,5,1,3,5,1,0,1,1
0,34,1,0,1,1597,0,0.0,4,4,3,4,1,5,5,4,5,5,4,3,5,5
0,59,1,0,1,500,18,20.0,1,2,1,2,2,4,3,2,1,1,4,2,4,4
1,23,1,0,1,2279,0,0.0,4,2,4,2,3,4,4,4,4,4,4,2,4,5
1,38,1,1,3,2588,0,0.0,1,1,1,1,1,4,1,5,1,2,1,1,5,1
0,24,1,1,3,1562,0,0.0,4,4,3,3,4,4,3,3,3,3,4,4,3,5
1,60,1,1,3,308,0,0.0,1,1,5,4,1,5,4,5,3,2,5,1,5,5
0,42,1,1,1,387,0,4.0,1,1,3,5,1,4,1,4,3,5,4,4,4,4
1,49,1,0,1,374,0,0.0,4,3,2,3,4,2,1,2,3,3,5,3,3,2
1,79,1,1,2,334,0,0.0,3,3,2,3,3,1,3,4,3,3,3,3,3,4
0,14,1,0,1,1440,33,36.0,4,1,5,1,3,5,1,4,1,1,4,1,1,3
0,33,1,1,3,1440,15,5.0,3,3,5,4,3,5,5,5,5,4,5,3,5,5
1,69,1,0,1,432,7,11.0,2,2,2,2,3,4,5,5,5,5,3,2,5,4
0,35,1,0,1,604,22,36.0,5,2,5,2,5,3,3,5,3,3,4,2,3,4
0,30,1,1,3,541,52,60.0,4,4,3,5,4,5,5,2,5,5,5,4,5,5
1,51,1,1,3,177,87,81.0,4,4,1,1,4,3,1,3,2,3,3,1,3,1
1,16,0,1,1,723,0,0.0,2,2,5,2,3,3,3,2,3,3,5,2,3,4
1,64,1,0,1,266,0,0.0,0,2,5,2,5,4,4,2,4,4,4,2,4,5
0,49,1,1,3,2932,35,34.0,5,5,3,5,5,5,4,5,4,2,5,5,5,5
0,23,1,1,3,907,187,177.0,4,4,1,1,4,2,1,4,1,1,2,1,4,4
1,21,0,1,3,689,0,0.0,2,4,4,4,1,5,4,3,4,4,4,4,4,4
0,46,1,1,3,2633,0,0.0,5,5,3,5,5,3,5,4,5,4,3,5,3,3
0,26,1,0,2,731,0,0.0,2,2,3,2,4,4,4,3,4,4,4,2,4,3
1,21,0,1,1,190,0,0.0,0,1,3,1,4,3,2,4,2,2,4,1,2,2
0,42,1,1,3,368,17,9.0,5,5,3,4,5,5,4,5,5,4,5,5,5,5
0,23,1,1,2,1197,0,0.0,5,5,5,4,5,3,5,2,4,4,2,4,4,1
0,30,1,1,3,569,0,0.0,1,2,3,4,2,5,4,5,4,4,5,2,4,5
0,51,1,1,3,562,0,15.0,3,3,4,4,3,2,4,3,3,1,2,2,2,2
0,45,1,1,3,2529,0,17.0,5,5,4,5,5,5,5,5,3,2,5,5,5,5
1,46,0,1,3,868,6,0.0,4,4,3,3,5,3,2,5,5,5,4,3,5,5
0,61,1,0,1,2994,0,3.0,3,3,2,2,4,5,2,3,2,3,1,3,2,4
0,40,1,1,3,377,0,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,34,1,1,2,1023,150,190.0,3,3,3,3,3,1,3,1,3,4,3,3,4,2
0,66,1,1,3,280,0,0.0,3,3,4,4,3,2,4,2,2,4,2,2,2,2
1,20,0,1,1,670,0,0.0,4,4,5,4,3,3,3,2,4,4,5,4,4,4
0,53,1,0,2,315,0,0.0,2,3,3,3,2,1,2,3,4,2,1,3,1,1
0,33,1,1,1,227,0,0.0,2,2,2,5,2,5,5,1,5,5,3,5,5,5
0,57,1,1,3,3423,0,0.0,4,0,5,3,3,2,3,2,2,3,2,0,2,2
1,28,1,0,1,432,0,0.0,1,4,3,4,2,2,4,5,4,4,2,4,4,2
0,37,0,1,2,214,0,0.0,4,4,2,4,3,2,5,3,5,5,4,4,5,4
1,34,1,1,3,397,17,14.0,5,5,3,5,5,4,4,4,4,2,4,5,4,4
0,14,1,0,1,2277,8,3.0,5,3,3,3,3,3,1,5,1,1,5,3,1,5
0,37,1,1,3,3155,4,10.0,5,5,2,1,5,5,4,4,4,4,5,5,5,3
0,32,1,1,3,2373,0,2.0,3,3,1,2,3,2,2,5,2,2,4,2,2,4
1,41,1,0,1,228,0,19.0,5,2,5,2,4,4,3,2,3,3,5,2,3,5
1,33,1,1,3,1237,1,0.0,2,4,2,4,2,5,4,2,4,4,3,2,4,4
0,46,1,0,2,1005,1,0.0,5,2,5,5,5,4,4,2,5,5,4,2,4,4
0,66,1,1,1,991,0,7.0,1,4,1,3,1,2,3,2,4,4,2,2,2,2
1,40,1,1,1,125,8,6.0,1,1,1,3,1,2,3,1,3,3,3,3,3,3
0,24,1,0,2,789,0,0.0,5,2,5,2,5,4,2,4,2,2,5,2,2,5
0,68,1,0,1,1460,52,36.0,5,4,4,4,1,5,4,4,3,3,5,4,5,3
1,18,1,0,1,78,12,11.0,5,3,5,3,3,3,5,4,5,5,4,3,5,4
0,56,1,0,1,692,0,0.0,5,1,5,5,3,1,4,1,3,4,1,1,1,1
1,23,1,0,1,834,0,0.0,5,5,1,5,1,2,1,5,3,3,4,5,3,4
0,49,1,1,3,1795,0,0.0,2,2,3,4,2,5,4,5,3,5,5,2,5,5
0,32,1,0,1,859,17,7.0,4,5,5,5,3,4,3,4,3,3,4,5,3,4
0,34,1,0,1,1047,0,0.0,5,2,4,2,4,3,5,4,5,5,4,2,5,5
0,35,1,1,3,3147,0,0.0,5,5,3,4,5,5,4,5,4,3,5,5,5,5
0,23,1,0,3,1182,4,1.0,2,3,3,3,3,1,3,3,4,4,3,3,4,4
0,22,0,1,1,1050,0,0.0,2,2,3,2,1,2,1,5,1,1,3,2,1,3
1,19,1,0,1,728,0,17.0,5,4,3,4,3,1,2,4,2,2,5,3,2,2
1,65,1,0,1,296,1,0.0,5,4,5,4,1,3,3,2,3,3,4,4,3,4
1,31,1,0,1,227,3,2.0,3,2,1,2,3,4,1,1,1,1,4,2,1,3
1,60,1,1,1,927,0,0.0,1,1,4,5,1,1,5,1,5,5,2,5,5,1
0,38,1,1,3,1927,167,170.0,1,1,1,1,1,4,1,3,1,1,2,1,1,3
1,69,1,0,1,251,0,0.0,3,0,1,0,3,1,1,4,1,1,4,4,1,4
1,60,1,1,3,1564,0,0.0,1,1,5,4,1,4,5,4,5,5,4,1,4,4
1,35,0,1,3,937,1,22.0,3,3,3,3,1,5,1,3,1,1,5,3,1,5
1,53,1,1,3,414,0,1.0,1,1,5,4,1,5,5,4,3,4,5,1,5,5
0,38,1,0,1,541,1,0.0,5,3,3,3,4,3,2,2,2,2,5,2,2,5
0,27,1,0,2,102,0,0.0,4,5,5,5,1,2,3,5,3,3,1,5,3,2
