room_type,room_private,person_capacity,host_is_superhost,multi,biz,cleanliness_rating,guest_satisfaction_overall,bedrooms,dist,metro_dist,lng,lat,is_weekend,city,realsum_cut,longitude_disc_2_093_2_347,longitude_disc_2_347_12_47,longitude_disc_12_47_12_583,latitude_disc_41_35_41_893,latitude_disc_41_893_48_837,latitude_disc_48_837_48_901
1,1,3.0,0,1,0,10.0,100.0,1,3.7756684,0.5296582,12.47999,41.87123,1,3,252.96332,False,False,True,True,False,False
2,0,6.0,1,0,1,10.0,99.0,2,2.2300785,1.2542357,12.477,41.894,0,3,468.05228,False,False,True,False,True,False
2,0,4.0,0,0,0,10.0,100.0,2,6.14756,0.203903,12.55251,41.86023,1,3,115.72721,False,False,True,True,False,False
1,1,2.0,1,1,0,10.0,95.0,1,4.756985,1.0513768,12.55919,41.90579,0,3,73.64459,False,False,True,False,True,False
2,0,5.0,1,0,0,10.0,100.0,1,4.312981,1.2561263,12.45772,41.9209,0,3,233.79234,False,True,False,False,True,False
1,1,2.0,1,1,0,10.0,97.0,1,4.5226765,0.3686162,2.198,41.422,1,1,196.8953,True,False,False,True,False,False
2,0,2.0,0,0,1,9.0,95.0,1,1.535786,0.35088044,12.51435,41.91133,0,3,200.59383,False,False,True,False,True,False
2,0,2.0,0,0,0,10.0,99.0,0,2.5810118,0.08942974,2.33834,48.87775,0,2,207.84789,True,False,False,False,False,True
1,1,2.0,0,0,0,10.0,97.0,1,3.5630455,0.19231594,2.13886,41.40904,1,1,270.67285,True,False,False,True,False,False
2,0,4.0,1,0,0,10.0,99.0,2,3.3197477,0.17135422,2.13549,41.37237,1,1,1038.9369,True,False,False,True,False,False
2,0,4.0,0,1,0,10.0,95.0,2,1.3390981,0.86617047,12.51586,41.8944,1,3,211.34828,False,False,True,False,True,False
1,1,2.0,0,0,1,10.0,100.0,1,3.0662427,1.197459,12.46532,41.89998,1,3,274.47223,False,True,False,False,True,False
1,1,2.0,0,1,0,9.0,93.0,1,3.8440297,0.12391044,12.457,41.90828,1,3,168.79808,False,True,False,False,True,False
2,0,2.0,0,0,1,10.0,90.0,0,4.2695394,0.17903557,2.312,48.884,0,2,642.18475,True,False,False,False,False,True
1,1,2.0,0,1,0,9.0,93.0,1,1.5342997,0.1263256,2.15171,41.38814,0,1,173.62161,True,False,False,True,False,False
2,0,2.0,0,0,0,10.0,100.0,1,3.1118948,0.19819635,2.34219,48.88368,1,2,280.31503,True,False,False,False,False,True
2,0,2.0,1,0,0,10.0,99.0,0,0.99622357,0.2964752,12.508,41.893,0,3,145.18504,False,False,True,True,False,False
2,0,4.0,0,1,0,10.0,100.0,2,2.4454308,0.41472232,12.5208,41.88377,1,3,295.27972,False,False,True,True,False,False
2,0,4.0,1,0,0,10.0,98.0,1,3.5358915,0.4996759,12.46,41.905,1,3,217.19308,False,True,False,False,True,False
2,0,3.0,0,1,0,8.0,70.0,1,2.287953,0.18330428,2.37723,48.86932,0,2,192.46901,False,True,False,False,False,True
1,1,2.0,0,1,0,10.0,97.0,1,3.7639258,0.46794754,2.12841,41.37419,1,1,115.670166,True,False,False,True,False,False
2,0,3.0,0,0,0,8.0,92.0,1,3.3151672,0.23235151,2.39125,48.84096,0,2,254.21754,False,True,False,False,False,True
2,0,5.0,0,0,0,10.0,100.0,2,1.915221,0.30221033,12.507,41.884,0,3,161.5505,False,False,True,True,False,False
1,1,2.0,0,0,0,8.0,87.0,1,2.4663444,0.44384378,2.18404,41.40668,0,1,130.79805,True,False,False,True,False,False
1,1,2.0,0,1,0,8.0,90.0,1,3.531747,0.23624896,2.3046,48.85663,1,2,391.6954,True,False,False,False,False,True
2,0,2.0,1,1,0,10.0,99.0,1,2.2905114,0.34480625,2.38359,48.85978,0,2,567.85345,False,True,False,False,False,True
1,1,2.0,1,1,0,10.0,96.0,1,3.607331,0.22316101,2.13692,41.40799,1,1,216.21245,True,False,False,True,False,False
2,0,4.0,1,0,1,10.0,100.0,1,0.75093967,0.3847723,12.49824,41.89481,1,3,242.67645,False,False,True,False,True,False
2,0,2.0,0,0,0,10.0,90.0,1,6.190398,0.73469096,2.26917,48.86431,0,2,202.48859,True,False,False,False,False,True
2,0,2.0,1,0,0,9.0,90.0,1,4.275217,0.4498291,2.31732,48.88711,0,2,276.81982,True,False,False,False,False,True
2,0,4.0,0,0,0,10.0,97.0,2,4.051834,1.2390381,12.46736,41.87536,1,3,247.81989,False,True,False,True,False,False
1,1,4.0,1,1,0,10.0,95.0,1,2.7731144,0.5329354,12.53437,41.90775,1,3,112.9217,False,False,True,False,True,False
2,0,4.0,0,1,0,8.0,89.0,1,1.6346685,0.27286714,12.483,41.904,0,3,262.7826,False,False,True,False,True,False
2,0,2.0,0,1,0,10.0,100.0,0,1.1675178,0.1981879,2.34533,48.86586,0,2,258.41177,True,False,False,False,False,True
2,0,6.0,1,1,0,10.0,98.0,3,1.6047533,0.8169033,12.48335,41.89781,0,3,578.63605,False,False,True,False,True,False
1,1,2.0,0,1,0,10.0,92.0,1,4.128351,0.3072964,2.33078,48.89076,1,2,200.39146,True,False,False,False,False,True
2,0,2.0,0,0,0,9.0,92.0,1,9.281773,1.374414,12.57187,41.8355,0,3,103.8038,False,False,True,True,False,False
2,0,3.0,0,0,0,10.0,97.0,1,2.7888172,0.08596037,2.31753,48.84712,1,2,336.00522,True,False,False,False,False,True
1,1,3.0,0,1,0,9.0,92.0,1,4.7896657,0.28018016,2.31829,48.89317,0,2,224.62485,True,False,False,False,False,True
2,0,5.0,1,0,0,10.0,100.0,3,1.967759,0.24948454,12.48,41.907,1,3,645.0331,False,False,True,False,True,False
2,0,6.0,0,0,1,9.0,89.0,1,4.3482347,0.25415233,2.38546,48.88919,0,2,122.09898,False,True,False,False,False,True
1,1,2.0,0,0,1,9.0,88.0,1,0.64762723,0.22000189,2.17627,41.3837,1,1,404.96194,True,False,False,True,False,False
2,0,2.0,0,0,1,10.0,92.0,1,1.41698,0.43676525,12.496,41.889,1,3,198.2559,False,False,True,True,False,False
2,0,2.0,0,0,0,9.0,89.0,1,2.2193573,0.2585342,12.52353,41.91297,0,3,196.15178,False,False,True,False,True,False
1,1,3.0,1,1,0,10.0,97.0,1,1.7919704,0.8565553,12.50868,41.91627,0,3,198.2559,False,False,True,False,True,False
2,0,2.0,0,0,0,10.0,93.0,1,4.2538466,0.14602977,2.3288,48.89142,1,2,280.78107,True,False,False,False,False,True
2,0,2.0,0,0,1,9.0,93.0,1,1.1837403,0.1771999,2.33718,48.85376,0,2,880.5574,True,False,False,False,False,True
1,1,2.0,1,1,0,10.0,96.0,1,1.7627549,0.624454,2.151,41.394,1,1,379.3609,True,False,False,True,False,False
2,0,2.0,1,1,0,10.0,100.0,1,4.6968613,0.25215575,2.29,48.865,1,2,496.3184,True,False,False,False,False,True
2,0,2.0,0,0,0,10.0,98.0,1,4.1462893,0.36480644,12.45415,41.91098,0,3,257.17157,False,True,False,False,True,False
2,0,4.0,0,0,1,9.0,93.0,2,2.6184137,1.6418588,12.47202,41.89412,1,3,221.86894,False,False,True,False,True,False
2,0,2.0,0,0,0,10.0,100.0,0,4.2039185,0.17519033,2.40591,48.8707,0,2,122.09898,False,True,False,False,False,True
1,1,2.0,0,1,0,8.0,80.0,1,0.8720653,0.6223017,2.17132,41.39493,0,1,161.98477,True,False,False,True,False,False
2,0,2.0,0,0,0,9.0,91.0,1,3.6351352,0.54570895,2.33352,48.82643,0,2,282.64517,True,False,False,False,True,False
2,0,4.0,0,1,0,10.0,94.0,1,3.3624673,1.779984,12.46291,41.89363,1,3,218.82964,False,True,False,False,True,False
2,0,4.0,1,0,0,10.0,99.0,1,5.0694485,0.7286764,12.47242,41.86105,0,3,161.5505,False,False,True,True,False,False
2,0,5.0,0,0,1,9.0,87.0,2,1.1606951,0.41728783,2.18057,41.38035,1,1,740.56836,True,False,False,True,False,False
2,0,3.0,0,0,0,9.0,91.0,0,3.7954872,0.15617687,2.40405,48.85215,1,2,173.1289,False,True,False,False,False,True
2,0,4.0,0,0,0,10.0,94.0,0,0.6463124,0.11977908,12.50486,41.89539,0,3,125.546486,False,False,True,False,True,False
2,0,2.0,0,0,0,10.0,98.0,1,1.0457629,0.10359515,2.3403,48.85198,1,2,819.5079,True,False,False,False,False,True
2,0,2.0,1,1,0,10.0,100.0,1,1.4819082,0.68084264,12.49925,41.88772,1,3,242.67645,False,False,True,True,False,False
1,1,2.0,0,1,0,9.0,91.0,1,1.7954257,0.42997006,2.14956,41.38221,1,1,171.29425,True,False,False,True,False,False
2,0,2.0,0,0,0,9.0,92.0,0,1.1499732,0.116369404,2.36764,48.85334,1,2,226.72197,False,True,False,False,False,True
1,1,2.0,1,1,0,10.0,100.0,1,2.7807271,1.588944,12.48868,41.92376,1,3,167.16153,False,False,True,False,True,False
2,0,4.0,0,0,0,10.0,97.0,1,0.85251594,0.12474986,12.49432,41.89599,1,3,233.79234,False,False,True,False,True,False
2,0,5.0,0,0,1,8.0,84.0,2,4.4701853,0.30002427,2.38847,48.88915,0,2,740.51636,False,True,False,False,False,True
1,1,2.0,1,1,0,10.0,94.0,1,2.3812022,0.8791613,12.47365,41.90262,0,3,274.47223,False,False,True,False,True,False
1,1,2.0,0,1,0,9.0,100.0,1,2.034201,0.87546957,2.19148,41.39576,0,1,277.65494,True,False,False,True,False,False
1,1,2.0,1,0,1,10.0,98.0,1,1.5577339,0.4163986,12.505,41.887,0,3,131.3913,False,False,True,True,False,False
2,0,3.0,0,1,0,8.0,70.0,1,2.2879686,0.18328883,2.37723,48.86932,1,2,192.46901,False,True,False,False,False,True
2,0,4.0,1,1,0,10.0,96.0,1,4.0843887,0.8962617,12.47341,41.87108,0,3,218.82964,False,False,True,True,False,False
2,0,3.0,0,0,0,10.0,100.0,2,5.3592944,0.06204369,2.29429,48.8855,1,2,336.23822,True,False,False,False,False,True
2,0,2.0,0,1,0,10.0,91.0,0,0.78485596,0.34592813,2.35802,48.86271,0,2,283.5772,False,True,False,False,False,True
2,0,4.0,0,0,0,10.0,93.0,1,0.45049483,0.36942443,2.35838,48.85818,1,2,275.65475,False,True,False,False,False,True
2,0,4.0,0,0,0,9.0,90.0,3,3.8693848,0.3478899,2.38782,48.88257,0,2,1186.9746,False,True,False,False,False,True
2,0,3.0,1,0,0,10.0,97.0,1,1.1388699,0.25561225,2.36498,48.85026,1,2,278.21793,False,True,False,False,False,True
1,1,2.0,0,1,0,10.0,100.0,1,1.3758197,0.731755,2.17724,41.39827,1,1,164.31215,True,False,False,True,False,False
1,1,2.0,0,0,1,9.0,92.0,1,0.24397214,0.31048158,12.50406,41.9026,1,3,138.40508,False,False,True,False,True,False
1,1,4.0,0,0,1,10.0,94.0,1,3.037168,0.9358063,12.509,41.874,0,3,103.8038,False,False,True,True,False,False
2,0,3.0,0,0,0,10.0,100.0,1,2.1907275,0.34471592,12.47909,41.91034,0,3,175.34425,False,False,True,False,True,False
1,1,2.0,0,1,0,9.0,87.0,1,4.124676,0.34245753,2.29686,48.85249,1,2,218.79951,True,False,False,False,False,True
2,0,3.0,0,0,1,10.0,96.0,1,2.2081676,0.39383337,12.47825,41.90946,1,3,248.75505,False,False,True,False,True,False
1,1,2.0,0,0,0,10.0,91.0,1,1.7694252,0.28894514,2.16189,41.37242,1,1,138.94385,True,False,False,True,False,False
1,1,2.0,0,1,0,9.0,80.0,1,4.7027173,0.2540938,2.32036,48.89308,0,2,195.49818,True,False,False,False,False,True
2,0,2.0,0,1,0,10.0,100.0,1,3.5209131,0.62156063,12.5137,41.93139,0,3,121.10444,False,False,True,False,True,False
2,0,6.0,0,1,0,10.0,97.0,2,3.5407252,0.42534512,12.464,41.915,1,3,196.38557,False,True,False,False,True,False
2,0,4.0,1,0,1,10.0,96.0,2,1.2323902,0.07480605,12.488,41.904,0,3,366.5864,False,False,True,False,True,False
2,0,6.0,0,0,1,9.0,96.0,3,1.8031801,0.5514898,12.485,41.891,0,3,343.44095,False,False,True,True,False,False
2,0,2.0,0,0,1,10.0,88.0,1,1.253492,0.13429172,2.33707,48.85208,0,2,881.0234,True,False,False,False,False,True
1,1,2.0,0,0,1,9.0,87.0,1,3.6425076,0.2841745,2.33544,48.88728,0,2,236.27551,True,False,False,False,False,True
2,0,4.0,0,0,0,10.0,98.0,1,2.360937,0.22768164,2.3808,48.86698,0,2,278.21793,False,True,False,False,False,True
2,0,5.0,0,0,0,10.0,99.0,2,6.644005,1.7708182,12.54844,41.94973,0,3,236.13026,False,False,True,False,True,False
2,0,4.0,0,1,0,10.0,89.0,2,3.0406115,0.4477807,12.48767,41.87576,0,3,170.66841,False,False,True,True,False,False
2,0,6.0,0,0,0,9.0,91.0,2,0.62247366,0.14764452,2.34441,48.85552,0,2,1186.9746,True,False,False,False,False,True
1,1,2.0,0,0,1,10.0,95.0,1,0.64138854,0.34410954,2.1637,41.39042,0,1,196.8953,True,False,False,True,False,False
2,0,4.0,0,1,0,10.0,98.0,1,5.4063516,0.565085,12.4718,41.85785,1,3,173.9415,False,False,True,True,False,False
2,0,2.0,0,0,1,10.0,93.0,1,2.719388,0.16256475,2.3573,48.83229,0,2,282.64517,False,True,False,False,True,False
2,0,2.0,0,1,0,10.0,94.0,0,1.1115996,0.21568559,2.36512,48.86234,0,2,230.91621,False,True,False,False,False,True
2,0,4.0,0,0,0,9.0,90.0,1,2.1881545,0.10780582,2.348,48.876,0,2,213.44022,False,True,False,False,False,True
2,0,3.0,0,0,0,9.0,90.0,1,3.5560877,0.3139111,2.40038,48.86252,0,2,154.0218,False,True,False,False,False,True
2,0,6.0,0,0,1,10.0,80.0,3,1.2081085,0.53064555,2.17795,41.39623,0,1,439.6397,True,False,False,True,False,False
2,0,2.0,0,1,0,10.0,95.0,0,3.2984555,0.21009918,2.37408,48.83045,0,2,158.91508,False,True,False,False,True,False
1,1,2.0,1,0,1,10.0,99.0,0,1.9556782,0.110754244,12.52032,41.91217,1,3,96.79003,False,False,True,False,True,False
1,1,2.0,0,1,0,10.0,96.0,1,7.088006,0.2406241,2.26021,48.83825,0,2,205.98378,True,False,False,False,False,True
2,0,2.0,1,0,1,10.0,95.0,1,2.8625262,0.19110148,2.35534,48.88226,1,2,107.65216,False,True,False,False,False,True
1,1,2.0,1,0,0,10.0,96.0,1,3.734394,0.6036146,12.53939,41.8819,0,3,96.79003,False,False,True,True,False,False
2,0,2.0,0,0,0,8.0,88.0,0,1.1401008,0.15403178,2.36451,48.86327,0,2,250.25632,False,True,False,False,False,True
2,0,2.0,0,0,0,10.0,85.0,1,5.169004,1.4936463,12.44602,41.9209,0,3,145.18504,False,True,False,False,True,False
2,0,4.0,0,0,0,9.0,92.0,1,3.0193756,0.25339022,2.38089,48.87639,1,2,278.45093,False,True,False,False,False,True
2,0,2.0,0,1,0,10.0,91.0,0,1.966752,0.35023662,2.34733,48.83924,0,2,369.55914,False,True,False,False,False,True
2,0,2.0,0,0,0,10.0,100.0,1,5.5133896,0.58281636,2.29169,48.82766,1,2,219.96458,True,False,False,False,True,False
1,1,2.0,0,1,0,10.0,97.0,1,1.1258949,0.42986095,2.18336,41.3858,1,1,248.56285,True,False,False,True,False,False
1,1,3.0,1,0,1,10.0,100.0,1,2.0838304,1.2310748,12.478,41.896,0,3,472.72812,False,False,True,False,True,False
1,1,2.0,0,0,1,9.0,84.0,1,0.5469256,0.4290304,12.50046,41.90561,1,3,103.8038,False,False,True,False,True,False
1,1,2.0,0,1,0,9.0,92.0,1,0.45454556,0.34291497,2.17538,41.38649,0,1,167.80319,True,False,False,True,False,False
1,1,2.0,0,0,1,9.0,89.0,1,1.1375207,0.8293385,12.51403,41.89564,0,3,126.715454,False,False,True,False,True,False
1,1,2.0,0,1,0,10.0,100.0,1,0.6250792,0.3979499,2.16311,41.3893,1,1,312.56546,True,False,False,True,False,False
2,0,4.0,0,0,1,8.0,79.0,1,1.1940304,0.049114197,2.35521,48.84595,1,2,414.76373,False,True,False,False,False,True
2,0,5.0,0,1,0,10.0,97.0,1,2.5727596,0.99103427,12.53274,41.8967,1,3,163.88843,False,False,True,False,True,False
2,0,2.0,0,0,0,9.0,95.0,1,4.151219,0.24806279,2.32753,48.89,1,2,212.27515,True,False,False,False,False,True
2,0,3.0,0,0,1,8.0,100.0,1,1.7379992,0.7571165,12.48136,41.89974,1,3,338.5313,False,False,True,False,True,False
1,1,3.0,0,1,0,10.0,90.0,1,6.375028,1.926234,12.55059,41.94548,1,3,230.98683,False,False,True,False,True,False
2,0,2.0,0,0,0,8.0,79.0,0,1.791159,0.3743557,2.3735,48.84808,0,2,318.5292,False,True,False,False,False,True
2,0,4.0,0,0,1,10.0,100.0,3,0.5411526,0.23998812,12.50216,41.896,1,3,182.59183,False,False,True,False,True,False
1,1,2.0,0,0,1,9.0,95.0,1,3.5650797,0.24897727,2.34737,48.88844,1,2,185.94464,False,True,False,False,False,True
2,0,6.0,0,0,1,10.0,100.0,2,1.4240018,0.98769355,12.4981,41.91331,0,3,328.47824,False,False,True,False,True,False
2,0,5.0,0,0,0,10.0,97.0,2,3.8281384,0.31267175,12.48607,41.8686,0,3,133.72922,False,False,True,True,False,False
1,1,5.0,0,1,0,10.0,95.0,1,6.5770254,0.4035142,12.42324,41.90552,1,3,130.68993,False,True,False,False,True,False
2,0,6.0,0,0,1,9.0,92.0,3,1.331828,0.56785333,12.5,41.889,1,3,266.99084,False,False,True,True,False,False
2,0,4.0,0,0,0,10.0,100.0,2,2.3840034,0.09081477,2.37655,48.87117,0,2,278.21793,False,True,False,False,False,True
1,1,3.0,0,0,1,10.0,92.0,1,0.25669095,0.36847925,12.50501,41.90191,1,3,169.96704,False,False,True,False,True,False
2,0,4.0,0,0,0,8.0,84.0,1,3.6112988,0.5101775,2.30368,48.85923,0,2,399.61786,True,False,False,False,False,True
2,0,2.0,0,0,0,9.0,87.0,0,0.9487383,0.104069,2.34957,48.86484,1,2,414.5307,False,True,False,False,False,True
1,1,2.0,0,0,1,9.0,88.0,1,2.1410632,0.19502294,2.35004,48.83739,1,2,243.26591,False,True,False,False,False,True
1,1,2.0,0,0,1,10.0,97.0,1,4.665393,1.0602738,2.14324,41.35027,0,1,150.58067,True,False,False,True,False,False
1,1,2.0,1,0,0,10.0,97.0,1,4.242263,0.09651184,2.37775,48.89098,1,2,192.46901,False,True,False,False,False,True
2,0,3.0,0,0,0,10.0,100.0,1,2.2421768,0.19419348,2.35696,48.83659,0,2,301.28622,False,True,False,False,True,False
1,1,2.0,0,0,1,9.0,80.0,1,5.9738464,0.8138039,2.18052,41.44036,1,1,130.56532,True,False,False,True,False,False
1,1,2.0,0,0,1,10.0,97.0,1,2.207027,0.40339252,2.19589,41.39106,1,1,357.48364,True,False,False,True,False,False
2,0,4.0,1,1,0,10.0,96.0,1,1.3227711,0.48954615,12.501,41.889,0,3,209.94553,False,False,True,True,False,False
2,0,2.0,0,0,1,9.0,91.0,1,2.0420194,0.49079806,12.478,41.904,0,3,208.54277,False,False,True,False,True,False
2,0,6.0,0,0,1,8.0,79.0,3,2.5596836,0.8243863,12.506,41.878,1,3,175.34425,False,False,True,True,False,False
2,0,4.0,0,0,1,9.0,90.0,1,1.9936341,0.25562915,2.37871,48.85127,1,2,582.9993,False,True,False,False,False,True
1,1,6.0,0,0,1,9.0,95.0,1,2.9989033,0.14981349,2.3834,48.87442,1,2,169.86671,False,True,False,False,False,True
1,1,2.0,0,1,0,10.0,95.0,1,1.3898087,0.24770814,12.50523,41.88856,0,3,115.25963,False,False,True,True,False,False
2,0,3.0,0,0,0,10.0,96.0,1,0.90768516,0.21629451,2.341,48.854,0,2,336.00522,True,False,False,False,False,True
2,0,2.0,0,0,0,9.0,90.0,0,5.343627,0.44608843,2.2799,48.85662,0,2,243.26591,True,False,False,False,False,True
1,1,3.0,0,0,0,9.0,80.0,1,1.8990281,0.30877805,2.15123,41.37752,1,1,208.2994,True,False,False,True,False,False
2,0,4.0,0,1,0,10.0,94.0,2,1.5467603,0.9871973,12.50175,41.91479,0,3,260.44467,False,False,True,False,True,False
2,0,6.0,0,0,1,8.0,88.0,2,2.3561635,0.44551244,2.17813,41.40746,0,1,479.20496,True,False,False,True,False,False
2,0,4.0,0,0,1,7.0,80.0,1,1.6304436,0.117973074,2.34732,48.87079,0,2,531.7364,False,True,False,False,False,True
1,1,2.0,0,1,0,10.0,97.0,1,1.8493605,0.53923637,2.18,41.402,1,1,242.97717,True,False,False,True,False,False
2,0,2.0,0,0,0,9.0,89.0,0,4.118656,0.37126473,2.3005,48.84301,1,2,237.20757,True,False,False,False,False,True
2,0,4.0,0,1,0,10.0,100.0,0,2.0263402,0.32022172,12.47994,41.90829,0,3,207.6076,False,False,True,False,True,False
1,1,2.0,0,1,0,10.0,100.0,1,2.1820054,0.14561363,2.3358,48.8727,0,2,576.708,True,False,False,False,False,True
1,1,2.0,0,0,1,10.0,100.0,1,3.0095232,0.82090163,12.53766,41.90671,1,3,120.169266,False,False,True,False,True,False
1,1,2.0,0,0,0,9.0,89.0,1,0.73056793,0.43368986,12.49883,41.89481,0,3,138.40508,False,False,True,False,True,False
2,0,4.0,0,1,0,9.0,95.0,1,4.0248404,1.3663515,12.4659,41.87689,1,3,184.46216,False,True,False,True,False,False
1,1,2.0,0,1,0,7.0,65.0,1,3.9105895,0.4857094,2.1996,41.41442,0,1,98.21491,True,False,False,True,False,False
2,0,3.0,0,1,0,10.0,100.0,1,2.058381,0.34133202,12.47933,41.90796,0,3,1186.9746,False,False,True,False,True,False
