room_type,room_private,person_capacity,host_is_superhost,multi,biz,cleanliness_rating,guest_satisfaction_overall,bedrooms,dist,metro_dist,attr_index_norm,rest_index_norm,lng,lat,is_weekend,realsum_cut,longitude_disc_2_248_2_332,longitude_disc_2_332_2_359,longitude_disc_2_359_2_439,latitude_disc_2_248_2_332,latitude_disc_2_332_2_359,latitude_disc_2_359_2_439
2,0,2.0,1,1,0,10.0,96.0,0,2.5704072,0.27108642,30.288147,53.299294,2.31775,48.85774,0,307.11157,True,False,False,False,False,False
2,0,2.0,0,0,0,9.0,91.0,1,1.6792806,0.17797175,14.976327,38.05633,2.37351,48.86293,1,374.2194,False,False,True,False,False,False
2,0,4.0,0,0,0,10.0,100.0,1,3.3756607,0.1924099,20.940945,38.347786,2.34682,48.88668,1,382.60788,False,True,False,False,False,False
2,0,4.0,1,0,0,10.0,98.0,2,1.0326688,0.38416284,38.052845,60.33207,2.33874,48.85563,1,838.615,False,True,False,False,False,False
2,0,3.0,0,0,1,10.0,100.0,1,0.8832474,0.18480432,22.346249,51.407047,2.357,48.864,1,405.44318,False,True,False,False,False,False
2,0,4.0,0,1,0,10.0,90.0,1,2.3016622,0.048314743,18.802889,47.61421,2.34768,48.877,1,620.9805,False,True,False,False,False,False
2,0,2.0,0,0,0,10.0,97.0,1,6.9639544,0.0992624,9.109754,21.070837,2.26046,48.84191,0,312.7039,True,False,False,False,False,False
1,1,2.0,0,0,0,10.0,98.0,1,1.7822303,0.22204944,14.275281,46.146233,2.377,48.85751,0,183.14848,False,False,True,False,False,False
2,0,3.0,0,0,1,10.0,98.0,1,0.475396,0.22199535,32.52989,70.89785,2.35475,48.8525,0,863.5474,False,True,False,False,False,False
2,0,2.0,0,0,0,9.0,100.0,0,0.94080365,0.35801712,21.5113,63.000843,2.36201,48.86242,0,301.05322,False,False,True,False,False,False
1,1,2.0,0,1,0,8.0,87.0,1,1.246199,0.09253213,18.174587,46.557278,2.3649,48.8644,1,390.53033,False,False,True,False,False,False
2,0,3.0,0,1,0,10.0,50.0,0,3.9498165,0.07055064,12.640286,27.000061,2.31455,48.83153,1,399.61786,True,False,False,False,False,False
2,0,2.0,0,0,1,9.0,86.0,0,4.3521705,0.10345206,16.621286,32.540215,2.29549,48.84632,1,298.9561,True,False,False,False,False,False
1,1,2.0,0,0,0,8.0,80.0,0,3.4037158,0.18219085,19.954548,61.541977,2.33475,48.88479,0,174.29398,False,True,False,False,False,False
2,0,4.0,1,0,0,10.0,97.0,1,4.4510584,0.18041606,13.265758,26.565718,2.29902,48.83797,1,399.85086,True,False,False,False,False,False
2,0,4.0,0,1,0,9.0,82.0,1,3.4323585,0.15151504,10.050066,29.9308,2.3885,48.87649,0,415.9288,False,False,True,False,False,False
2,0,2.0,0,0,0,6.0,40.0,0,3.9841263,0.18782376,18.489243,32.50607,2.29999,48.84806,1,209.01295,True,False,False,False,False,False
1,1,2.0,0,0,1,10.0,98.0,1,5.1606803,0.5440412,15.740272,39.667244,2.292,48.88,0,311.53882,True,False,False,False,False,False
2,0,2.0,0,0,1,10.0,80.0,0,3.9672472,0.26151723,12.338037,32.663036,2.31636,48.83017,0,122.09898,True,False,False,False,False,False
2,0,3.0,0,0,1,10.0,100.0,0,4.234968,0.12785833,18.521275,34.072598,2.30533,48.87831,1,385.8701,True,False,False,False,False,False
2,0,3.0,0,0,0,9.0,98.0,2,1.9248701,0.12251751,17.624899,44.92044,2.35545,48.87379,1,289.8686,False,True,False,False,False,False
2,0,4.0,0,0,1,8.0,100.0,1,2.2228866,0.35516843,15.884998,33.654606,2.34744,48.83688,1,515.6585,False,True,False,False,False,False
2,0,2.0,1,0,0,10.0,98.0,1,4.040821,0.1352528,8.264454,24.278801,2.40221,48.84058,0,341.83057,False,False,True,False,False,False
2,0,4.0,0,0,0,10.0,93.0,1,0.45050454,0.36943272,32.906364,78.214134,2.35838,48.85818,0,275.65475,False,True,False,False,False,False
2,0,4.0,0,0,1,9.0,93.0,1,0.63835526,0.2712706,29.338945,64.65803,2.35576,48.85118,0,579.50415,False,True,False,False,False,False
2,0,2.0,0,0,0,10.0,97.0,1,3.1033185,0.46319938,10.481555,31.451471,2.38927,48.87066,0,218.79951,False,False,True,False,False,False
2,0,2.0,0,0,0,10.0,100.0,1,2.583253,0.34133852,19.482979,48.24296,2.34312,48.87892,1,298.9561,False,True,False,False,False,False
2,0,4.0,1,0,0,10.0,96.0,1,5.0291286,0.2129728,19.521067,38.806747,2.28913,48.87345,0,776.6334,True,False,False,False,False,False
1,1,2.0,0,0,1,10.0,100.0,1,1.7797978,0.16258003,38.26121,71.71644,2.33189,48.86475,0,500.2796,True,False,False,False,False,False
2,0,4.0,1,0,0,9.0,96.0,1,2.4423807,0.21407753,12.13593,37.54351,2.38397,48.8642,0,230.21716,False,False,True,False,False,False
2,0,2.0,0,1,0,10.0,91.0,0,0.7848533,0.34592235,22.97277,50.561733,2.35802,48.86271,1,283.5772,False,True,False,False,False,False
1,1,2.0,1,1,0,10.0,99.0,1,3.4536052,0.107664935,29.467691,58.045273,2.31018,48.86985,0,382.37488,True,False,False,False,False,False
1,1,2.0,0,0,0,9.0,100.0,1,1.0673423,0.17239764,20.762955,63.288677,2.35845,48.8654,0,243.0329,False,True,False,False,False,False
2,0,4.0,0,0,0,10.0,100.0,2,0.34770522,0.266454,35.502872,70.480354,2.35388,48.85353,0,880.7904,False,True,False,False,False,False
2,0,4.0,1,0,0,10.0,100.0,1,3.9380682,0.29888904,24.346405,47.062702,2.30291,48.86975,1,1112.6387,True,False,False,False,False,False
2,0,2.0,0,0,0,10.0,100.0,0,1.6555388,0.24546692,16.619442,34.036903,2.36171,48.8429,1,219.96458,False,False,True,False,False,False
2,0,4.0,1,0,0,9.0,96.0,3,1.1649309,0.20866558,18.479664,59.67528,2.36605,48.86229,0,510.06616,False,False,True,False,False,False
2,0,2.0,0,0,0,10.0,100.0,1,3.878074,0.13055626,8.496009,25.342012,2.40524,48.85244,0,243.0329,False,False,True,False,False,False
2,0,4.0,0,0,1,10.0,97.0,1,3.3451583,0.07939723,19.38517,47.072914,2.334,48.884,1,530.10535,False,True,False,False,False,False
1,1,2.0,1,0,0,10.0,98.0,1,5.454108,0.47556537,12.061037,23.255787,2.29737,48.88932,1,146.7984,True,False,False,False,False,False
2,0,4.0,0,0,0,9.0,98.0,1,1.7175987,0.2103051,19.105417,64.8001,2.35349,48.87201,0,302.2183,False,True,False,False,False,False
1,1,2.0,0,0,0,10.0,95.0,1,3.042559,0.16204771,11.864613,35.509266,2.37279,48.88053,0,197.36229,False,False,True,False,False,False
2,0,2.0,0,0,0,9.0,93.0,1,3.2596085,0.19561794,26.05451,53.018246,2.30831,48.85659,0,289.63556,True,False,False,False,False,False
2,0,2.0,0,0,0,9.0,96.0,1,2.2400284,0.25435352,13.383101,33.31634,2.37363,48.87127,1,404.27814,False,False,True,False,False,False
2,0,2.0,0,0,1,10.0,96.0,1,1.4121866,0.12457645,23.808098,71.43483,2.34662,48.86861,0,253.05247,False,True,False,False,False,False
2,0,2.0,0,0,1,9.0,91.0,1,1.9729569,0.11007511,13.833378,46.166718,2.37569,48.86583,0,322.25745,False,False,True,False,False,False
2,0,3.0,0,1,0,8.0,70.0,1,2.2879686,0.18328883,12.886264,32.260754,2.37723,48.86932,1,192.46901,False,False,True,False,False,False
2,0,2.0,0,0,0,10.0,96.0,1,3.3762612,0.31116742,9.811874,22.811787,2.39583,48.86726,1,193.8671,False,False,True,False,False,False
2,0,6.0,0,0,1,10.0,96.0,3,0.7735487,0.10498377,38.925827,88.40365,2.34401,48.85267,0,1351.3958,False,True,False,False,False,False
2,0,3.0,0,0,0,8.0,40.0,1,1.6035383,0.19721532,24.443962,60.54114,2.34367,48.86969,1,497.9495,False,True,False,False,False,False
2,0,4.0,0,0,0,7.0,80.0,1,2.5885842,0.31513047,17.808725,42.169662,2.34913,48.87973,1,309.20868,False,True,False,False,False,False
2,0,4.0,0,0,0,6.0,50.0,1,5.32996,0.40118223,11.4586525,21.846159,2.28661,48.83673,1,243.26591,True,False,False,False,False,False
2,0,2.0,0,0,0,8.0,86.0,1,1.3048575,0.21622565,17.22508,42.211662,2.37039,48.85806,1,380.27774,False,False,True,False,False,False
2,0,2.0,0,0,0,10.0,94.0,0,3.3969965,0.08130277,9.921712,30.399334,2.39723,48.86507,0,278.21793,False,False,True,False,False,False
2,0,2.0,0,0,0,9.0,92.0,1,5.0285063,0.48598394,11.421893,29.498447,2.322,48.897,0,195.26517,True,False,False,False,False,False
2,0,4.0,0,0,0,9.0,90.0,2,2.458879,0.13318014,12.712342,40.873573,2.3756,48.87275,0,498.4155,False,False,True,False,False,False
1,1,2.0,0,0,0,9.0,90.0,1,2.9727933,0.15611751,10.604142,25.173073,2.39327,48.85686,1,200.85748,False,False,True,False,False,False
2,0,4.0,0,0,0,10.0,96.0,0,4.008072,0.25288165,16.293358,34.80097,2.31604,48.88328,1,218.79951,True,False,False,False,False,False
2,0,2.0,0,0,0,10.0,96.0,0,1.8937948,0.21997185,16.578724,42.823257,2.35993,48.87293,1,182.68245,False,False,True,False,False,False
2,0,2.0,0,0,0,8.0,82.0,1,2.0027153,0.178733,14.109752,37.095104,2.37265,48.8689,1,218.10048,False,False,True,False,False,False
1,1,2.0,0,0,1,8.0,76.0,1,4.317983,0.37576398,7.9958577,17.810799,2.40921,48.86756,1,127.45829,False,False,True,False,False,False
1,1,3.0,0,0,0,8.0,84.0,1,2.9242096,0.09732053,17.295498,47.813087,2.35002,48.88281,0,144.70128,False,True,False,False,False,False
1,1,2.0,0,0,0,9.0,94.0,1,1.6817592,0.32162777,15.443908,40.908237,2.37004,48.8665,1,230.21716,False,False,True,False,False,False
1,1,2.0,1,0,0,10.0,98.0,1,2.5037904,0.17920057,12.008001,37.513973,2.38254,48.86756,0,278.21793,False,False,True,False,False,False
2,0,2.0,0,0,1,10.0,96.0,1,2.0667944,0.16740471,25.421007,56.057735,2.32675,48.8494,0,382.37488,True,False,False,False,False,False
2,0,3.0,0,0,0,10.0,100.0,1,2.3680804,0.21304677,20.438763,64.516464,2.34224,48.87671,0,301.28622,False,True,False,False,False,False
2,0,6.0,1,1,0,10.0,100.0,3,1.1447873,0.11961378,21.328236,62.792034,2.35692,48.86649,0,869.1397,False,True,False,False,False,False
2,0,4.0,0,0,1,10.0,96.0,1,3.975553,0.27483717,16.319445,41.229675,2.34128,48.89152,0,497.01743,False,True,False,False,False,False
2,0,3.0,0,0,1,9.0,93.0,1,0.86202717,0.2562248,38.70018,85.39977,2.34121,48.85509,0,370.7242,False,True,False,False,False,False
2,0,4.0,0,1,0,10.0,94.0,1,1.8040328,0.07113636,15.143789,32.514957,2.36591,48.84286,1,475.3472,False,False,True,False,False,False
1,1,2.0,0,0,0,10.0,99.0,1,4.386181,0.3323775,13.069773,25.68796,2.30106,48.83674,1,274.25668,True,False,False,False,False,False
2,0,2.0,0,0,0,10.0,100.0,1,2.5439398,0.13137521,20.885656,49.982677,2.3388,48.87752,1,336.00522,False,True,False,False,False,False
2,0,2.0,0,1,0,6.0,60.0,1,5.3695645,0.25568265,12.271468,28.501476,2.28334,48.84124,0,289.63556,True,False,False,False,False,False
1,1,2.0,0,0,0,6.0,80.0,0,3.6350234,0.24471954,12.404859,26.97041,2.36004,48.88891,1,134.6817,False,False,True,False,False,False
2,0,3.0,0,0,1,8.0,94.0,0,0.55988216,0.27881557,30.051697,62.11066,2.34918,48.86102,1,334.1411,False,True,False,False,False,False
2,0,4.0,0,1,0,9.0,90.0,1,4.937812,0.22328974,8.536483,23.453583,2.38297,48.89626,0,243.26591,False,False,True,False,False,False
2,0,4.0,0,0,0,9.0,91.0,2,0.76301026,0.12756895,38.90925,76.72287,2.34466,48.85225,1,1128.9496,False,True,False,False,False,False
2,0,4.0,0,0,0,9.0,86.0,2,4.3663015,0.18177907,13.980324,31.17228,2.31961,48.8892,1,312.9369,True,False,False,False,False,False
2,0,4.0,0,0,0,9.0,95.0,1,3.8197744,0.4624865,12.53704,26.25749,2.31962,48.83006,1,463.69653,True,False,False,False,False,False
2,0,4.0,0,1,0,10.0,100.0,1,3.443799,0.15978593,23.88083,60.90863,2.33699,48.88575,0,820.6729,False,True,False,False,False,False
2,0,4.0,0,1,0,8.0,90.0,1,0.988348,0.20350994,35.578033,87.12258,2.34004,48.85361,0,498.1825,False,True,False,False,False,False
1,1,2.0,1,1,0,10.0,99.0,1,4.243224,0.2326163,13.6401825,36.941166,2.34281,48.89417,0,278.21793,False,True,False,False,False,False
2,0,4.0,0,0,0,8.0,83.0,0,2.4894335,0.1691466,11.490711,31.980745,2.38552,48.85076,1,275.65475,False,False,True,False,False,False
2,0,4.0,0,1,0,10.0,100.0,1,3.443801,0.15977505,23.855036,47.819088,2.33699,48.88575,1,737.7202,False,True,False,False,False,False
2,0,2.0,0,0,0,10.0,96.0,1,0.8232619,0.2393011,24.054066,71.048996,2.3538,48.86394,0,484.2017,False,True,False,False,False,False
2,0,2.0,0,0,1,9.0,92.0,0,1.3052907,0.15434632,23.421389,59.833866,2.34838,48.86795,1,287.30542,False,True,False,False,False,False
2,0,2.0,0,0,0,10.0,100.0,1,2.1980376,0.28573456,13.241808,42.533287,2.37585,48.86916,0,235.34346,False,False,True,False,False,False
2,0,4.0,0,0,0,10.0,96.0,1,3.9388945,0.19060336,18.34988,44.20214,2.31277,48.88023,0,544.31915,True,False,False,False,False,False
2,0,4.0,0,0,1,10.0,80.0,0,2.7516036,0.24194539,24.709959,48.956966,2.32469,48.873,1,670.61237,True,False,False,False,False,False
2,0,4.0,0,0,1,10.0,100.0,0,3.0962584,0.25203606,21.870989,62.959373,2.34132,48.88338,0,718.6131,False,True,False,False,False,False
2,0,2.0,0,0,0,9.0,96.0,1,3.909988,0.23551379,17.4362,43.294197,2.34019,48.89075,0,278.21793,False,True,False,False,False,False
2,0,2.0,0,0,0,9.0,100.0,0,4.1129313,0.19300614,14.724074,38.794487,2.34216,48.8929,0,303.61636,False,True,False,False,False,False
2,0,5.0,0,1,0,9.0,90.0,2,6.2068067,0.3058413,10.763435,19.004705,2.27029,48.84407,1,428.74454,True,False,False,False,False,False
1,1,3.0,0,0,1,9.0,89.0,2,1.1897969,0.18553573,35.604042,93.320854,2.337,48.854,0,282.41214,False,True,False,False,False,False
2,0,2.0,0,0,0,10.0,100.0,0,2.8968139,0.22006646,20.240583,62.170654,2.33657,48.88034,0,276.58682,False,True,False,False,False,False
2,0,2.0,0,0,0,9.0,95.0,1,2.5678914,0.16713825,12.745089,35.659954,2.35964,48.83392,0,195.49818,False,False,True,False,False,False
2,0,2.0,0,1,0,8.0,80.0,0,5.4257665,0.6596922,9.959324,24.170052,2.2933,48.82754,0,254.68356,True,False,False,False,False,False
2,0,2.0,0,0,1,8.0,67.0,0,1.0616765,0.20761846,33.10939,80.6037,2.342,48.85017,0,355.57834,False,True,False,False,False,False
2,0,2.0,0,0,0,10.0,100.0,1,2.543937,0.13138282,20.909044,63.663654,2.3388,48.87752,0,336.00522,False,True,False,False,False,False
2,0,4.0,0,0,1,10.0,97.0,1,1.0283109,0.12134686,21.201576,51.669086,2.36676,48.85633,1,1112.6387,False,False,True,False,False,False
1,1,2.0,0,0,1,8.0,80.0,1,0.9082226,0.18125093,36.103085,63.46608,2.34184,48.8527,1,382.37488,False,True,False,False,False,False
2,0,4.0,0,1,0,10.0,70.0,2,4.4601173,0.17325294,13.223468,26.420666,2.29896,48.83787,1,405.6762,True,False,False,False,False,False
1,1,2.0,0,0,0,9.0,100.0,1,4.9511566,0.32672906,11.550886,23.519684,2.32417,48.89692,1,184.54655,True,False,False,False,False,False
1,1,2.0,0,0,0,10.0,100.0,1,3.9505882,0.11569056,15.88222,40.875233,2.34388,48.89162,0,238.37263,False,True,False,False,False,False
2,0,6.0,0,1,0,10.0,100.0,3,2.0846112,0.13965327,30.43523,57.57059,2.3245,48.85451,0,1351.3958,True,False,False,False,False,False
2,0,4.0,0,0,0,8.0,85.0,1,4.139379,0.43744504,14.972407,39.85367,2.33308,48.89147,0,279.849,False,True,False,False,False,False
2,0,4.0,0,0,0,7.0,79.0,0,1.5212594,0.08502366,20.229298,65.62638,2.35305,48.87025,0,266.33423,False,True,False,False,False,False
2,0,2.0,0,0,0,10.0,96.0,1,4.1898804,0.23135917,14.556805,39.019924,2.32989,48.89111,0,307.11157,True,False,False,False,False,False
2,0,2.0,1,0,0,9.0,95.0,0,4.09624,0.3306574,15.376718,39.80568,2.33818,48.89214,0,254.68356,False,True,False,False,False,False
1,1,3.0,0,1,0,10.0,100.0,1,4.995125,0.3792689,17.897335,41.73862,2.29295,48.87808,0,482.57062,True,False,False,False,False,False
2,0,4.0,0,1,0,9.0,97.0,1,1.5645593,0.25956813,30.690271,65.39208,2.33799,48.86673,1,503.7748,False,True,False,False,False,False
2,0,2.0,0,0,0,9.0,100.0,1,4.602391,0.118677534,12.686029,25.18004,2.29772,48.83669,1,219.49855,True,False,False,False,False,False
2,0,2.0,0,0,0,9.0,91.0,0,3.4419138,0.15346879,9.302609,28.874529,2.39933,48.85287,0,291.9657,False,False,True,False,False,False
2,0,2.0,0,0,0,10.0,75.0,0,4.3473783,0.14265987,13.734459,28.772148,2.32914,48.89244,1,248.62523,True,False,False,False,False,False
2,0,4.0,0,0,0,9.0,87.0,2,5.4407024,0.2283017,13.856261,23.338099,2.27972,48.84803,1,683.66113,True,False,False,False,False,False
2,0,5.0,0,0,0,7.0,80.0,3,5.136417,0.41824564,17.9215,25.948706,2.28281,48.85431,1,591.1548,True,False,False,False,False,False
2,0,2.0,0,0,1,8.0,86.0,1,0.95109504,0.32439443,37.440163,80.90128,2.34,48.855,0,287.30542,False,True,False,False,False,False
1,1,2.0,1,1,0,10.0,98.0,1,4.0931487,0.294197,9.711242,22.194279,2.37851,48.88923,1,170.33275,False,False,True,False,False,False
2,0,2.0,0,0,1,10.0,100.0,0,3.696411,0.34098446,25.792011,45.281677,2.30453,48.86624,1,370.7242,True,False,False,False,False,False
2,0,4.0,1,0,0,9.0,94.0,1,1.5898857,0.17465517,23.231186,56.495434,2.34587,48.87013,1,324.35455,False,True,False,False,False,False
2,0,2.0,0,1,0,9.0,88.0,0,1.7510117,0.26347166,14.44749,45.83347,2.37648,48.85825,0,171.03178,False,False,True,False,False,False
2,0,3.0,0,0,0,8.0,88.0,0,3.613261,0.25020328,14.398251,29.500854,2.35288,48.88907,1,177.32314,False,True,False,False,False,False
2,0,2.0,0,0,0,10.0,97.0,1,4.2582054,0.17585386,12.818288,33.717686,2.3471,48.89469,0,382.37488,False,True,False,False,False,False
2,0,2.0,0,0,0,10.0,100.0,0,1.154074,0.14624116,41.167706,61.600666,2.3397,48.86237,1,362.33572,False,True,False,False,False,False
2,0,4.0,0,0,0,10.0,100.0,2,4.0872035,0.21218936,11.311846,30.449001,2.36001,48.89302,0,223.6928,False,False,True,False,False,False
1,1,2.0,0,0,0,10.0,100.0,1,3.6854074,0.23294471,16.944654,51.099968,2.32893,48.88576,0,194.33311,True,False,False,False,False,False
1,1,2.0,0,1,0,10.0,80.0,1,3.6093013,0.094407484,13.700599,37.485004,2.31839,48.83333,0,324.35455,True,False,False,False,False,False
2,0,4.0,0,0,1,10.0,93.0,1,1.2170769,0.22161935,18.737694,51.49235,2.36297,48.86519,1,538.7268,False,False,True,False,False,False
2,0,3.0,0,0,0,8.0,92.0,1,3.315133,0.23233782,9.542941,23.614937,2.39125,48.84096,1,217.63445,False,False,True,False,False,False
2,0,4.0,0,0,0,10.0,100.0,2,1.1180618,0.20525736,18.98592,59.501396,2.36512,48.86244,0,433.4048,False,False,True,False,False,False
1,1,2.0,0,0,0,10.0,100.0,1,3.959572,0.16126272,12.936364,33.541927,2.31243,48.83289,0,150.75963,True,False,False,False,False,False
2,0,2.0,0,0,0,9.0,92.0,0,3.952477,0.22764437,8.6242895,19.55418,2.4041,48.86734,1,220.1976,False,False,True,False,False,False
2,0,2.0,0,0,0,10.0,100.0,1,3.9164963,0.3219599,8.777375,25.375051,2.40021,48.87271,0,171.03178,False,False,True,False,False,False
2,0,2.0,0,0,0,10.0,100.0,0,1.1540817,0.1462338,41.215183,78.46111,2.3397,48.86237,0,385.8701,False,True,False,False,False,False
1,1,2.0,0,0,0,9.0,82.0,1,4.1706886,0.38237414,15.572433,44.164833,2.31512,48.8847,0,159.61414,True,False,False,False,False,False
2,0,2.0,0,0,0,8.0,69.0,0,1.3541119,0.39078832,31.218044,50.674065,2.33901,48.84843,1,277.9849,False,True,False,False,False,False
2,0,4.0,0,0,1,9.0,91.0,1,2.1190503,0.27307245,18.197285,58.15907,2.35146,48.87561,0,376.54953,False,True,False,False,False,False
2,0,3.0,0,0,0,10.0,100.0,1,2.0499358,0.32776108,15.360027,41.51888,2.3636,48.87356,1,495.85236,False,False,True,False,False,False
2,0,2.0,0,0,1,10.0,40.0,0,1.5275109,0.07138044,15.65124,38.39724,2.37277,48.86034,1,468.12378,False,False,True,False,False,False
2,0,2.0,0,0,0,8.0,92.0,1,1.063827,0.23041154,19.737988,62.060196,2.36379,48.86277,0,242.79988,False,False,True,False,False,False
1,1,2.0,0,1,0,10.0,94.0,1,2.137819,0.26216015,17.224445,54.351345,2.3548,48.87575,0,351.61713,False,True,False,False,False,False
1,1,2.0,0,0,1,10.0,91.0,1,4.1914477,0.32401004,15.614929,43.491833,2.31434,48.88449,0,310.60678,True,False,False,False,False,False
1,1,2.0,1,1,0,10.0,100.0,1,5.3171177,0.28229213,17.209225,27.195908,2.28163,48.86584,1,382.60788,True,False,False,False,False,False
2,0,2.0,1,0,0,10.0,98.0,1,1.9491735,0.21834584,44.97618,47.93016,2.32631,48.85834,1,382.37488,True,False,False,False,False,False
2,0,3.0,0,0,0,8.0,86.0,1,3.0692487,0.28093377,15.890591,44.168335,2.32424,48.83636,0,150.2936,True,False,False,False,False,False
1,1,2.0,0,1,0,9.0,92.0,1,2.8645751,0.15513755,17.340776,48.603897,2.34997,48.88227,0,183.14848,False,True,False,False,False,False
2,0,4.0,0,0,1,8.0,80.0,2,1.7252568,0.15662943,37.15841,75.89607,2.333,48.865,0,800.6338,False,True,False,False,False,False
1,1,2.0,0,1,0,10.0,100.0,1,1.6345074,0.2081117,18.270742,46.334846,2.357,48.871,1,322.25745,False,True,False,False,False,False
2,0,2.0,1,0,1,10.0,98.0,1,2.2913263,0.222254,23.322071,42.22054,2.32438,48.84794,1,535.4646,True,False,False,False,False,False
2,0,4.0,0,0,1,9.0,92.0,1,1.6137228,0.24146993,30.432701,64.10665,2.33748,48.86702,1,700.6711,False,True,False,False,False,False
1,1,2.0,0,0,0,9.0,88.0,1,3.5270462,0.20626563,15.641909,31.600756,2.35086,48.88827,1,217.86746,False,True,False,False,False,False
2,0,6.0,0,0,0,9.0,95.0,3,1.6719687,0.23350075,19.922209,49.985813,2.35166,48.87159,1,683.8941,False,True,False,False,False,False
2,0,2.0,0,0,0,10.0,96.0,1,4.315505,0.1486166,17.917795,30.40521,2.29532,48.84815,1,278.21793,True,False,False,False,False,False
2,0,2.0,0,0,0,10.0,95.0,1,1.0333625,0.16913523,19.666899,58.56356,2.36627,48.85917,0,417.09387,False,False,True,False,False,False
2,0,4.0,0,1,0,8.0,84.0,1,5.1671104,0.26528266,14.75502,32.118107,2.28363,48.84762,0,370.7242,True,False,False,False,False,False
1,1,2.0,0,0,0,10.0,100.0,1,4.138687,0.18528722,8.495042,19.026785,2.40035,48.87656,1,157.284,False,False,True,False,False,False
2,0,2.0,1,0,0,9.0,88.0,1,1.4024298,0.05505193,49.279503,62.189312,2.33408,48.85384,1,266.33423,False,True,False,False,False,False
2,0,6.0,0,0,0,9.0,90.0,2,1.14563,0.094815835,22.284758,51.347126,2.35309,48.86687,1,854.9259,False,True,False,False,False,False
2,0,5.0,0,0,1,8.0,88.0,3,1.2038488,0.0894058,32.068027,60.243237,2.33851,48.85118,1,637.29144,False,True,False,False,False,False
2,0,2.0,0,0,0,10.0,100.0,1,0.8707135,0.43900076,21.96231,49.524475,2.3606,48.86244,1,370.7242,False,False,True,False,False,False
2,0,2.0,1,0,0,10.0,97.0,1,2.0215337,0.20234433,16.941246,43.317963,2.35694,48.87454,1,294.0628,False,True,False,False,False,False
2,0,4.0,0,1,0,9.0,91.0,1,1.4921894,0.14354421,32.04553,61.169262,2.33346,48.8523,1,649.1751,False,True,False,False,False,False
2,0,2.0,0,0,0,10.0,95.0,1,3.224744,0.35119864,10.25103,31.291658,2.38985,48.87213,0,176.15808,False,False,True,False,False,False
2,0,4.0,0,0,0,10.0,97.0,1,1.491064,0.08100246,19.62457,49.02209,2.35496,48.8699,1,359.07355,False,True,False,False,False,False
2,0,4.0,0,0,0,8.0,93.0,1,1.3082308,0.06990337,17.793613,43.17986,2.37058,48.85661,1,234.87744,False,False,True,False,False,False
2,0,4.0,1,0,0,10.0,100.0,1,0.5148672,0.26621595,30.911226,79.871,2.34892,48.86045,0,579.50415,False,True,False,False,False,False
2,0,4.0,0,0,0,7.0,82.0,1,1.1979209,0.10357285,19.809164,62.918274,2.35915,48.86648,0,247.92618,False,False,True,False,False,False
